series_id,timestamp,prediction
unit_013,2023-07-05 06:00:00,7.5794
unit_013,2023-07-05 07:00:00,8.773159
unit_013,2023-07-05 08:00:00,10.209991
unit_013,2023-07-05 09:00:00,11.511784
unit_013,2023-07-05 10:00:00,12.062749
unit_013,2023-07-05 11:00:00,11.663029
unit_013,2023-07-05 12:00:00,10.7501545
unit_013,2023-07-05 13:00:00,9.748153
unit_013,2023-07-05 14:00:00,9.267407
unit_013,2023-07-05 15:00:00,9.576651
unit_013,2023-07-05 16:00:00,11.00403
unit_013,2023-07-05 17:00:00,13.132271
unit_013,2023-07-05 18:00:00,14.947218
unit_013,2023-07-05 19:00:00,15.725052
unit_013,2023-07-05 20:00:00,15.012037
unit_013,2023-07-05 21:00:00,12.786567
unit_013,2023-07-05 22:00:00,10.434159
unit_013,2023-07-05 23:00:00,7.9791203
unit_013,2023-07-06 00:00:00,5.8076663
unit_013,2023-07-06 01:00:00,5.699634
unit_013,2023-07-06 02:00:00,5.742847
unit_013,2023-07-06 03:00:00,5.699634
unit_013,2023-07-06 04:00:00,5.8292727
unit_013,2023-07-06 05:00:00,6.304616
unit_013,2023-07-06 06:00:00,7.3957443
unit_013,2023-07-06 07:00:00,8.584103
unit_013,2023-07-06 08:00:00,10.034439
unit_013,2023-07-06 09:00:00,11.338931
unit_013,2023-07-06 10:00:00,11.889897
unit_013,2023-07-06 11:00:00,11.479374
unit_013,2023-07-06 12:00:00,10.555696
unit_013,2023-07-06 13:00:00,9.54154
unit_013,2023-07-06 14:00:00,9.07565
unit_013,2023-07-06 15:00:00,9.375441
unit_013,2023-07-06 16:00:00,10.766359
unit_013,2023-07-06 17:00:00,12.851387
unit_013,2023-07-06 18:00:00,14.709545
unit_013,2023-07-06 19:00:00,15.465773
unit_013,2023-07-06 20:00:00,14.795972
unit_013,2023-07-06 21:00:00,12.570502
unit_013,2023-07-06 22:00:00,10.215393
unit_013,2023-07-06 23:00:00,7.7954645
unit_013,2023-07-07 00:00:00,5.613208
unit_013,2023-07-07 01:00:00,5.526782
unit_013,2023-07-07 02:00:00,5.526782
unit_013,2023-07-07 03:00:00,5.5051756
unit_013,2023-07-07 04:00:00,5.613208
unit_013,2023-07-07 05:00:00,6.131764
unit_013,2023-07-07 06:00:00,7.1904826
unit_013,2023-07-07 07:00:00,8.368037
unit_013,2023-07-07 08:00:00,9.8345785
unit_013,2023-07-07 09:00:00,11.139071
unit_013,2023-07-07 10:00:00,11.706242
unit_013,2023-07-07 11:00:00,11.328128
unit_013,2023-07-07 12:00:00,10.385544
unit_013,2023-07-07 13:00:00,9.383543
unit_013,2023-07-07 14:00:00,8.919003
unit_013,2023-07-07 15:00:00,9.205289
unit_013,2023-07-07 16:00:00,10.577302
unit_013,2023-07-07 17:00:00,12.6785345
unit_013,2023-07-07 18:00:00,14.493481
unit_013,2023-07-07 19:00:00,15.3145275
unit_013,2023-07-07 20:00:00,14.601513
unit_013,2023-07-07 21:00:00,12.354437
unit_013,2023-07-07 22:00:00,10.020934
unit_013,2023-07-07 23:00:00,7.6442194
unit_013,2023-07-08 00:00:00,5.440356
unit_013,2023-07-08 01:00:00,5.35393
unit_013,2023-07-08 02:00:00,5.397143
unit_013,2023-07-08 03:00:00,5.35393
unit_013,2023-07-08 04:00:00,5.461962
unit_013,2023-07-08 05:00:00,5.958912
unit_013,2023-07-08 06:00:00,7.039237
unit_013,2023-07-08 07:00:00,8.227594
unit_013,2023-07-08 08:00:00,9.692786
unit_013,2023-07-08 09:00:00,10.998629
unit_013,2023-07-08 10:00:00,11.576603
unit_013,2023-07-08 11:00:00,11.209292
unit_013,2023-07-08 12:00:00,10.269409
unit_013,2023-07-08 13:00:00,9.262006
unit_013,2023-07-08 14:00:00,8.778561
unit_013,2023-07-08 15:00:00,9.07565
unit_013,2023-07-08 16:00:00,10.428758
unit_013,2023-07-08 17:00:00,12.516485
unit_013,2023-07-08 18:00:00,14.363842
unit_013,2023-07-08 19:00:00,15.141676
unit_013,2023-07-08 20:00:00,14.471874
unit_013,2023-07-08 21:00:00,12.224798
unit_013,2023-07-08 22:00:00,9.875091
unit_013,2023-07-08 23:00:00,7.503777
unit_013,2023-07-09 00:00:00,5.3323236
unit_013,2023-07-09 01:00:00,5.2458973
unit_013,2023-07-09 02:00:00,5.2675037
unit_013,2023-07-09 03:00:00,5.2458973
unit_013,2023-07-09 04:00:00,5.3323236
unit_013,2023-07-09 05:00:00,5.8292727
unit_013,2023-07-09 06:00:00,6.9095984
unit_013,2023-07-09 07:00:00,8.0871525
unit_013,2023-07-09 08:00:00,9.568548
unit_013,2023-07-09 09:00:00,10.874392
unit_013,2023-07-09 10:00:00,11.468571
unit_013,2023-07-09 11:00:00,11.106661
unit_013,2023-07-09 12:00:00,10.155975
unit_013,2023-07-09 13:00:00,9.151273
unit_013,2023-07-09 14:00:00,8.670528
unit_013,2023-07-09 15:00:00,8.962215
unit_013,2023-07-09 16:00:00,10.301819
unit_013,2023-07-09 17:00:00,12.376043
unit_013,2023-07-09 18:00:00,14.234203
unit_013,2023-07-09 19:00:00,15.033644
unit_013,2023-07-09 20:00:00,14.342236
unit_013,2023-07-09 21:00:00,12.095159
unit_013,2023-07-09 22:00:00,9.761657
unit_013,2023-07-09 23:00:00,7.4065475
unit_013,2023-07-10 00:00:00,5.2675037
unit_013,2023-07-10 01:00:00,5.1594715
unit_013,2023-07-10 02:00:00,5.181078
unit_013,2023-07-10 03:00:00,5.181078
unit_013,2023-07-10 04:00:00,5.2675037
unit_013,2023-07-10 05:00:00,5.78606
unit_013,2023-07-10 06:00:00,6.823172
unit_013,2023-07-10 07:00:00,8.01153
unit_013,2023-07-10 08:00:00,9.486174
unit_013,2023-07-10 09:00:00,10.798769
unit_013,2023-07-10 10:00:00,11.392947
unit_013,2023-07-10 11:00:00,11.025637
unit_013,2023-07-10 12:00:00,10.066849
unit_013,2023-07-10 13:00:00,9.064847
unit_013,2023-07-10 14:00:00,8.584103
unit_013,2023-07-10 15:00:00,8.864986
unit_013,2023-07-10 16:00:00,10.20459
unit_013,2023-07-10 17:00:00,12.289618
unit_013,2023-07-10 18:00:00,14.147777
unit_013,2023-07-10 19:00:00,14.947218
unit_013,2023-07-10 20:00:00,14.234203
unit_013,2023-07-10 21:00:00,12.008733
unit_013,2023-07-10 22:00:00,9.653624
unit_013,2023-07-10 23:00:00,7.3093185
unit_013,2023-07-11 00:00:00,5.1594715
unit_013,2023-07-11 01:00:00,5.0730453
unit_013,2023-07-11 02:00:00,5.0946517
unit_013,2023-07-11 03:00:00,5.0946517
unit_013,2023-07-11 04:00:00,5.181078
unit_013,2023-07-11 05:00:00,5.699634
unit_013,2023-07-11 06:00:00,6.736746
unit_013,2023-07-11 07:00:00,7.9251037
unit_013,2023-07-11 08:00:00,9.399748
unit_013,2023-07-11 09:00:00,10.712342
unit_013,2023-07-11 10:00:00,11.317325
unit_013,2023-07-11 11:00:00,10.960817
unit_013,2023-07-11 12:00:00,9.993926
unit_013,2023-07-11 13:00:00,8.989224
unit_013,2023-07-11 14:00:00,8.508479
unit_013,2023-07-11 15:00:00,8.789364
unit_013,2023-07-11 16:00:00,10.107361
unit_013,2023-07-11 17:00:00,12.181585
unit_013,2023-07-11 18:00:00,14.061351
unit_013,2023-07-11 19:00:00,14.882398
unit_013,2023-07-11 20:00:00,14.169383
unit_013,2023-07-11 21:00:00,11.922307
unit_013,2023-07-11 22:00:00,9.569899
unit_013,2023-07-11 23:00:00,7.233696
unit_013,2023-07-12 00:00:00,5.0730453
unit_013,2023-07-12 01:00:00,4.965013
unit_013,2023-07-12 02:00:00,5.0298324
unit_013,2023-07-12 03:00:00,5.008226
unit_013,2023-07-12 04:00:00,5.0946517
unit_013,2023-07-12 05:00:00,5.613208
unit_013,2023-07-12 06:00:00,6.6719265
unit_013,2023-07-12 07:00:00,7.8602843
unit_013,2023-07-12 08:00:00,9.3349285
unit_013,2023-07-12 09:00:00,10.63672
unit_013,2023-07-12 10:00:00,11.252505
unit_013,2023-07-12 11:00:00,10.9014
unit_013,2023-07-12 12:00:00,9.9318075
unit_013,2023-07-12 13:00:00,8.924404
unit_013,2023-07-12 14:00:00,8.44366
unit_013,2023-07-12 15:00:00,8.719143
unit_013,2023-07-12 16:00:00,10.03714
unit_013,2023-07-12 17:00:00,12.116765
unit_013,2023-07-12 18:00:00,13.974924
unit_013,2023-07-12 19:00:00,14.774365
unit_013,2023-07-12 20:00:00,14.104564
unit_013,2023-07-12 21:00:00,11.835881
unit_013,2023-07-12 22:00:00,9.494276
unit_013,2023-07-12 23:00:00,7.168876
unit_013,2023-07-13 00:00:00,5.008226
unit_013,2023-07-13 01:00:00,4.9217997
unit_013,2023-07-13 02:00:00,4.965013
unit_013,2023-07-13 03:00:00,4.965013
unit_013,2023-07-13 04:00:00,5.051439
unit_013,2023-07-13 05:00:00,5.5483885
unit_013,2023-07-13 06:00:00,6.607107
unit_013,2023-07-13 07:00:00,7.7954645
unit_013,2023-07-13 08:00:00,9.283612
unit_013,2023-07-13 09:00:00,10.598908
unit_013,2023-07-13 10:00:00,11.203891
unit_013,2023-07-13 11:00:00,10.858187
unit_013,2023-07-13 12:00:00,9.880492
unit_013,2023-07-13 13:00:00,8.881191
unit_013,2023-07-13 14:00:00,8.389644
unit_013,2023-07-13 15:00:00,8.670528
unit_013,2023-07-13 16:00:00,9.988524
unit_013,2023-07-13 17:00:00,12.062749
unit_013,2023-07-13 18:00:00,13.931711
unit_013,2023-07-13 19:00:00,14.731152
unit_013,2023-07-13 20:00:00,14.061351
unit_013,2023-07-13 21:00:00,11.781864
unit_013,2023-07-13 22:00:00,9.437559
unit_013,2023-07-13 23:00:00,7.1148596
unit_014,2023-06-30 00:00:00,5.2675037
unit_014,2023-06-30 01:00:00,5.699634
unit_014,2023-06-30 02:00:00,5.7644534
unit_014,2023-06-30 03:00:00,6.2830095
unit_014,2023-06-30 04:00:00,6.8663855
unit_014,2023-06-30 05:00:00,7.417351
unit_014,2023-06-30 06:00:00,8.983823
unit_014,2023-06-30 07:00:00,10.3342285
unit_014,2023-06-30 08:00:00,11.598209
unit_014,2023-06-30 09:00:00,13.045845
unit_014,2023-06-30 10:00:00,13.672434
unit_014,2023-06-30 11:00:00,13.391549
unit_014,2023-06-30 12:00:00,12.39765
unit_014,2023-06-30 13:00:00,11.317325
unit_014,2023-06-30 14:00:00,10.874392
unit_014,2023-06-30 15:00:00,11.079653
unit_014,2023-06-30 16:00:00,12.6785345
unit_014,2023-06-30 17:00:00,15.033644
unit_014,2023-06-30 18:00:00,16.935017
unit_014,2023-06-30 19:00:00,18.01534
unit_014,2023-06-30 20:00:00,17.194294
unit_014,2023-06-30 21:00:00,14.990431
unit_014,2023-06-30 22:00:00,12.635322
unit_014,2023-06-30 23:00:00,9.945312
unit_014,2023-07-01 00:00:00,7.719842
unit_014,2023-07-01 01:00:00,7.5361867
unit_014,2023-07-01 02:00:00,7.54699
unit_014,2023-07-01 03:00:00,7.557793
unit_014,2023-07-01 04:00:00,7.7954645
unit_014,2023-07-01 05:00:00,8.1843815
unit_014,2023-07-01 06:00:00,9.37274
unit_014,2023-07-01 07:00:00,10.485475
unit_014,2023-07-01 08:00:00,11.93311
unit_014,2023-07-01 09:00:00,13.132271
unit_014,2023-07-01 10:00:00,13.521188
unit_014,2023-07-01 11:00:00,13.348336
unit_014,2023-07-01 12:00:00,12.440863
unit_014,2023-07-01 13:00:00,11.274112
unit_014,2023-07-01 14:00:00,10.706941
unit_014,2023-07-01 15:00:00,11.090456
unit_014,2023-07-01 16:00:00,12.8946
unit_014,2023-07-01 17:00:00,15.249708
unit_014,2023-07-01 18:00:00,17.107868
unit_014,2023-07-01 19:00:00,17.928915
unit_014,2023-07-01 20:00:00,17.28072
unit_014,2023-07-01 21:00:00,15.249708
unit_014,2023-07-01 22:00:00,12.743354
unit_014,2023-07-01 23:00:00,10.128967
unit_014,2023-07-02 00:00:00,7.665826
unit_014,2023-07-02 01:00:00,7.4065475
unit_014,2023-07-02 02:00:00,7.5361867
unit_014,2023-07-02 03:00:00,7.4065475
unit_014,2023-07-02 04:00:00,7.719842
unit_014,2023-07-02 05:00:00,8.1843815
unit_014,2023-07-02 06:00:00,9.37274
unit_014,2023-07-02 07:00:00,10.388245
unit_014,2023-07-02 08:00:00,11.619816
unit_014,2023-07-02 09:00:00,13.002632
unit_014,2023-07-02 10:00:00,13.348336
unit_014,2023-07-02 11:00:00,12.808173
unit_014,2023-07-02 12:00:00,11.857488
unit_014,2023-07-02 13:00:00,10.798769
unit_014,2023-07-02 14:00:00,10.415254
unit_014,2023-07-02 15:00:00,10.60431
unit_014,2023-07-02 16:00:00,12.224798
unit_014,2023-07-02 17:00:00,14.299023
unit_014,2023-07-02 18:00:00,16.243607
unit_014,2023-07-02 19:00:00,16.891802
unit_014,2023-07-02 20:00:00,16.41646
unit_014,2023-07-02 21:00:00,14.299023
unit_014,2023-07-02 22:00:00,11.835881
unit_014,2023-07-02 23:00:00,9.081052
unit_014,2023-07-03 00:00:00,6.8663855
unit_014,2023-07-03 01:00:00,6.736746
unit_014,2023-07-03 02:00:00,6.693533
unit_014,2023-07-03 03:00:00,6.65032
unit_014,2023-07-03 04:00:00,6.7583523
unit_014,2023-07-03 05:00:00,7.341728
unit_014,2023-07-03 06:00:00,8.44366
unit_014,2023-07-03 07:00:00,9.572599
unit_014,2023-07-03 08:00:00,11.009432
unit_014,2023-07-03 09:00:00,12.268011
unit_014,2023-07-03 10:00:00,12.743354
unit_014,2023-07-03 11:00:00,12.311224
unit_014,2023-07-03 12:00:00,11.338931
unit_014,2023-07-03 13:00:00,10.296417
unit_014,2023-07-03 14:00:00,9.837279
unit_014,2023-07-03 15:00:00,10.091156
unit_014,2023-07-03 16:00:00,11.576603
unit_014,2023-07-03 17:00:00,13.650827
unit_014,2023-07-03 18:00:00,15.552199
unit_014,2023-07-03 19:00:00,16.330032
unit_014,2023-07-03 20:00:00,15.725052
unit_014,2023-07-03 21:00:00,13.586008
unit_014,2023-07-03 22:00:00,11.284915
unit_014,2023-07-03 23:00:00,8.805569
unit_014,2023-07-04 00:00:00,6.5638943
unit_014,2023-07-04 01:00:00,6.4558616
unit_014,2023-07-04 02:00:00,6.3694353
unit_014,2023-07-04 03:00:00,6.3262224
unit_014,2023-07-04 04:00:00,6.412648
unit_014,2023-07-04 05:00:00,6.8663855
unit_014,2023-07-04 06:00:00,8.022333
unit_014,2023-07-04 07:00:00,9.216092
unit_014,2023-07-04 08:00:00,10.679933
unit_014,2023-07-04 09:00:00,11.976323
unit_014,2023-07-04 10:00:00,12.505682
unit_014,2023-07-04 11:00:00,12.127569
unit_014,2023-07-04 12:00:00,11.225497
unit_014,2023-07-04 13:00:00,10.188385
unit_014,2023-07-04 14:00:00,9.686034
unit_014,2023-07-04 15:00:00,9.966918
unit_014,2023-07-04 16:00:00,11.392947
unit_014,2023-07-04 17:00:00,13.542794
unit_014,2023-07-04 18:00:00,15.35774
unit_014,2023-07-04 19:00:00,16.15718
unit_014,2023-07-04 20:00:00,15.508986
unit_014,2023-07-04 21:00:00,13.305123
unit_014,2023-07-04 22:00:00,10.966219
unit_014,2023-07-04 23:00:00,8.465266
unit_014,2023-07-05 00:00:00,6.261403
unit_014,2023-07-05 01:00:00,6.131764
unit_014,2023-07-05 02:00:00,6.088551
unit_014,2023-07-05 03:00:00,6.0453377
unit_014,2023-07-05 04:00:00,6.153371
unit_014,2023-07-05 05:00:00,6.607107
unit_014,2023-07-05 06:00:00,7.730645
unit_014,2023-07-05 07:00:00,8.908199
unit_014,2023-07-05 08:00:00,10.374741
unit_014,2023-07-05 09:00:00,11.695438
unit_014,2023-07-05 10:00:00,12.224798
unit_014,2023-07-05 11:00:00,11.835881
unit_014,2023-07-05 12:00:00,10.917604
unit_014,2023-07-05 13:00:00,9.896697
unit_014,2023-07-05 14:00:00,9.415953
unit_014,2023-07-05 15:00:00,9.711692
unit_014,2023-07-05 16:00:00,11.13367
unit_014,2023-07-05 17:00:00,13.240303
unit_014,2023-07-05 18:00:00,15.076857
unit_014,2023-07-05 19:00:00,15.854691
unit_014,2023-07-05 20:00:00,15.228102
unit_014,2023-07-05 21:00:00,13.024239
unit_014,2023-07-05 22:00:00,10.7231455
unit_014,2023-07-05 23:00:00,8.260004
unit_014,2023-07-06 00:00:00,6.0453377
unit_014,2023-07-06 01:00:00,5.9373055
unit_014,2023-07-06 02:00:00,5.8940926
unit_014,2023-07-06 03:00:00,5.8508797
unit_014,2023-07-06 04:00:00,5.9373055
unit_014,2023-07-06 05:00:00,6.3910418
unit_014,2023-07-06 06:00:00,7.503777
unit_014,2023-07-06 07:00:00,8.67593
unit_014,2023-07-06 08:00:00,10.143822
unit_014,2023-07-06 09:00:00,11.4577675
unit_014,2023-07-06 10:00:00,11.99793
unit_014,2023-07-06 11:00:00,11.619816
unit_014,2023-07-06 12:00:00,10.679933
unit_014,2023-07-06 13:00:00,9.67253
unit_014,2023-07-06 14:00:00,9.205289
unit_014,2023-07-06 15:00:00,9.483473
unit_014,2023-07-06 16:00:00,10.86899
unit_014,2023-07-06 17:00:00,12.981026
unit_014,2023-07-06 18:00:00,14.817578
unit_014,2023-07-06 19:00:00,15.595412
unit_014,2023-07-06 20:00:00,14.947218
unit_014,2023-07-06 21:00:00,12.743354
unit_014,2023-07-06 22:00:00,10.428758
unit_014,2023-07-06 23:00:00,8.01153
unit_014,2023-07-07 00:00:00,5.8508797
unit_014,2023-07-07 01:00:00,5.7212405
unit_014,2023-07-07 02:00:00,5.699634
unit_014,2023-07-07 03:00:00,5.656421
unit_014,2023-07-07 04:00:00,5.742847
unit_014,2023-07-07 05:00:00,6.21819
unit_014,2023-07-07 06:00:00,7.2985153
unit_014,2023-07-07 07:00:00,8.481471
unit_014,2023-07-07 08:00:00,9.954089
unit_014,2023-07-07 09:00:00,11.274112
unit_014,2023-07-07 10:00:00,11.835881
unit_014,2023-07-07 11:00:00,11.468571
unit_014,2023-07-07 12:00:00,10.520585
unit_014,2023-07-07 13:00:00,9.513182
unit_014,2023-07-07 14:00:00,9.037839
unit_014,2023-07-07 15:00:00,9.3214245
unit_014,2023-07-07 16:00:00,10.690736
unit_014,2023-07-07 17:00:00,12.786567
unit_014,2023-07-07 18:00:00,14.644726
unit_014,2023-07-07 19:00:00,15.42256
unit_014,2023-07-07 20:00:00,14.752758
unit_014,2023-07-07 21:00:00,12.538092
unit_014,2023-07-07 22:00:00,10.218094
unit_014,2023-07-07 23:00:00,7.8386774
unit_014,2023-07-08 00:00:00,5.656421
unit_014,2023-07-08 01:00:00,5.526782
unit_014,2023-07-08 02:00:00,5.5483885
unit_014,2023-07-08 03:00:00,5.5051756
unit_014,2023-07-08 04:00:00,5.5916014
unit_014,2023-07-08 05:00:00,6.0669446
unit_014,2023-07-08 06:00:00,7.1364665
unit_014,2023-07-08 07:00:00,8.314021
unit_014,2023-07-08 08:00:00,9.795417
unit_014,2023-07-08 09:00:00,11.112062
unit_014,2023-07-08 10:00:00,11.684635
unit_014,2023-07-08 11:00:00,11.317325
unit_014,2023-07-08 12:00:00,10.377441
unit_014,2023-07-08 13:00:00,9.367338
unit_014,2023-07-08 14:00:00,8.886593
unit_014,2023-07-08 15:00:00,9.167478
unit_014,2023-07-08 16:00:00,10.531388
unit_014,2023-07-08 17:00:00,12.613715
unit_014,2023-07-08 18:00:00,14.471874
unit_014,2023-07-08 19:00:00,15.249708
unit_014,2023-07-08 20:00:00,14.579906
unit_014,2023-07-08 21:00:00,12.36524
unit_014,2023-07-08 22:00:00,10.045242
unit_014,2023-07-08 23:00:00,7.665826
unit_014,2023-07-09 00:00:00,5.483569
unit_014,2023-07-09 01:00:00,5.397143
unit_014,2023-07-09 02:00:00,5.397143
unit_014,2023-07-09 03:00:00,5.35393
unit_014,2023-07-09 04:00:00,5.461962
unit_014,2023-07-09 05:00:00,5.9373055
unit_014,2023-07-09 06:00:00,6.996024
unit_014,2023-07-09 07:00:00,8.1843815
unit_014,2023-07-09 08:00:00,9.660376
unit_014,2023-07-09 09:00:00,10.971621
unit_014,2023-07-09 10:00:00,11.5549965
unit_014,2023-07-09 11:00:00,11.198489
unit_014,2023-07-09 12:00:00,10.247803
unit_014,2023-07-09 13:00:00,9.248502
unit_014,2023-07-09 14:00:00,8.762356
unit_014,2023-07-09 15:00:00,9.048642
unit_014,2023-07-09 16:00:00,10.393646
unit_014,2023-07-09 17:00:00,12.473272
unit_014,2023-07-09 18:00:00,14.320629
unit_014,2023-07-09 19:00:00,15.1200695
unit_014,2023-07-09 20:00:00,14.428661
unit_014,2023-07-09 21:00:00,12.203192
unit_014,2023-07-09 22:00:00,9.880492
unit_014,2023-07-09 23:00:00,7.5145802
unit_014,2023-07-10 00:00:00,5.3323236
unit_014,2023-07-10 01:00:00,5.2675037
unit_014,2023-07-10 02:00:00,5.2675037
unit_014,2023-07-10 03:00:00,5.2458973
unit_014,2023-07-10 04:00:00,5.35393
unit_014,2023-07-10 05:00:00,5.8292727
unit_014,2023-07-10 06:00:00,6.9095984
unit_014,2023-07-10 07:00:00,8.076349
unit_014,2023-07-10 08:00:00,9.550993
unit_014,2023-07-10 09:00:00,10.863588
unit_014,2023-07-10 10:00:00,11.468571
unit_014,2023-07-10 11:00:00,11.101259
unit_014,2023-07-10 12:00:00,10.150574
unit_014,2023-07-10 13:00:00,9.151273
unit_014,2023-07-10 14:00:00,8.659725
unit_014,2023-07-10 15:00:00,8.940609
unit_014,2023-07-10 16:00:00,10.280212
unit_014,2023-07-10 17:00:00,12.36524
unit_014,2023-07-10 18:00:00,14.212596
unit_014,2023-07-10 19:00:00,15.033644
unit_014,2023-07-10 20:00:00,14.342236
unit_014,2023-07-10 21:00:00,12.073552
unit_014,2023-07-10 22:00:00,9.756255
unit_014,2023-07-10 23:00:00,7.4065475
unit_014,2023-07-11 00:00:00,5.2458973
unit_014,2023-07-11 01:00:00,5.1594715
unit_014,2023-07-11 02:00:00,5.181078
unit_014,2023-07-11 03:00:00,5.1594715
unit_014,2023-07-11 04:00:00,5.2458973
unit_014,2023-07-11 05:00:00,5.742847
unit_014,2023-07-11 06:00:00,6.8015656
unit_014,2023-07-11 07:00:00,7.9899235
unit_014,2023-07-11 08:00:00,9.459166
unit_014,2023-07-11 09:00:00,10.777163
unit_014,2023-07-11 10:00:00,11.371341
unit_014,2023-07-11 11:00:00,11.00403
unit_014,2023-07-11 12:00:00,10.0425415
unit_014,2023-07-11 13:00:00,9.037839
unit_014,2023-07-11 14:00:00,8.551692
unit_014,2023-07-11 15:00:00,8.84338
unit_014,2023-07-11 16:00:00,10.182983
unit_014,2023-07-11 17:00:00,12.268011
unit_014,2023-07-11 18:00:00,14.12617
unit_014,2023-07-11 19:00:00,14.947218
unit_014,2023-07-11 20:00:00,14.234203
unit_014,2023-07-11 21:00:00,11.987126
unit_014,2023-07-11 22:00:00,9.656324
unit_014,2023-07-11 23:00:00,7.320122
unit_014,2023-07-12 00:00:00,5.1594715
unit_014,2023-07-12 01:00:00,5.0730453
unit_014,2023-07-12 02:00:00,5.0946517
unit_014,2023-07-12 03:00:00,5.0946517
unit_014,2023-07-12 04:00:00,5.181078
unit_014,2023-07-12 05:00:00,5.656421
unit_014,2023-07-12 06:00:00,6.736746
unit_014,2023-07-12 07:00:00,7.9143004
unit_014,2023-07-12 08:00:00,9.391645
unit_014,2023-07-12 09:00:00,10.701539
unit_014,2023-07-12 10:00:00,11.306521
unit_014,2023-07-12 11:00:00,10.950014
unit_014,2023-07-12 12:00:00,9.983123
unit_014,2023-07-12 13:00:00,8.983823
unit_014,2023-07-12 14:00:00,8.497676
unit_014,2023-07-12 15:00:00,8.773159
unit_014,2023-07-12 16:00:00,10.101959
unit_014,2023-07-12 17:00:00,12.170782
unit_014,2023-07-12 18:00:00,14.061351
unit_014,2023-07-12 19:00:00,14.882398
unit_014,2023-07-12 20:00:00,14.169383
unit_014,2023-07-12 21:00:00,11.911504
unit_014,2023-07-12 22:00:00,9.564497
unit_014,2023-07-12 23:00:00,7.244499
unit_014,2023-07-13 00:00:00,5.116258
unit_014,2023-07-13 01:00:00,5.0298324
unit_014,2023-07-13 02:00:00,5.051439
unit_014,2023-07-13 03:00:00,5.051439
unit_014,2023-07-13 04:00:00,5.137865
unit_014,2023-07-13 05:00:00,5.613208
unit_014,2023-07-13 06:00:00,6.693533
unit_014,2023-07-13 07:00:00,7.8710876
unit_014,2023-07-13 08:00:00,9.348433
unit_014,2023-07-13 09:00:00,10.652925
unit_014,2023-07-13 10:00:00,11.263309
unit_014,2023-07-13 11:00:00,10.906801
unit_014,2023-07-13 12:00:00,9.9318075
unit_014,2023-07-13 13:00:00,8.924404
unit_014,2023-07-13 14:00:00,8.44366
unit_014,2023-07-13 15:00:00,8.724545
unit_014,2023-07-13 16:00:00,10.0425415
unit_014,2023-07-13 17:00:00,12.116765
unit_014,2023-07-13 18:00:00,13.996531
unit_014,2023-07-13 19:00:00,14.817578
unit_014,2023-07-13 20:00:00,14.104564
unit_014,2023-07-13 21:00:00,11.857488
unit_014,2023-07-13 22:00:00,9.496977
unit_014,2023-07-13 23:00:00,7.168876
unit_015,2023-06-30 00:00:00,5.5916014
unit_015,2023-06-30 01:00:00,5.7212405
unit_015,2023-06-30 02:00:00,5.7212405
unit_015,2023-06-30 03:00:00,6.0453377
unit_015,2023-06-30 04:00:00,6.3262224
unit_015,2023-06-30 05:00:00,6.6287136
unit_015,2023-06-30 06:00:00,7.6874323
unit_015,2023-06-30 07:00:00,8.81097
unit_015,2023-06-30 08:00:00,10.280212
unit_015,2023-06-30 09:00:00,11.641422
unit_015,2023-06-30 10:00:00,12.33283
unit_015,2023-06-30 11:00:00,12.278814
unit_015,2023-06-30 12:00:00,11.425357
unit_015,2023-06-30 13:00:00,10.501679
unit_015,2023-06-30 14:00:00,10.023635
unit_015,2023-06-30 15:00:00,10.253204
