series_id,timestamp,prediction
unit_026,2023-07-09 18:00:00,7.5361867
unit_026,2023-07-09 19:00:00,7.0176306
unit_026,2023-07-09 20:00:00,6.21819
unit_026,2023-07-09 21:00:00,4.8569803
unit_026,2023-07-09 22:00:00,3.3661318
unit_026,2023-07-09 23:00:00,2.4154453
unit_026,2023-07-10 00:00:00,2.1129546
unit_026,2023-07-10 01:00:00,2.1993804
unit_026,2023-07-10 02:00:00,2.6315107
unit_026,2023-07-10 03:00:00,2.2425933
unit_026,2023-07-10 04:00:00,2.2425933
unit_026,2023-07-10 05:00:00,2.5450845
unit_026,2023-07-10 06:00:00,2.8907886
unit_026,2023-07-10 07:00:00,3.5389838
unit_026,2023-07-10 08:00:00,4.8569803
unit_026,2023-07-10 09:00:00,5.310717
unit_026,2023-07-10 10:00:00,6.1749773
unit_026,2023-07-10 11:00:00,5.9805183
unit_026,2023-07-10 12:00:00,6.0669446
unit_026,2023-07-10 13:00:00,5.569995
unit_026,2023-07-10 14:00:00,5.6780276
unit_026,2023-07-10 15:00:00,5.6348143
unit_026,2023-07-10 16:00:00,6.607107
unit_026,2023-07-10 17:00:00,7.492974
unit_026,2023-07-10 18:00:00,8.665127
unit_026,2023-07-10 19:00:00,8.919003
unit_026,2023-07-10 20:00:00,8.924404
unit_026,2023-07-10 21:00:00,7.7090387
unit_026,2023-07-10 22:00:00,7.0176306
unit_026,2023-07-10 23:00:00,5.397143
unit_026,2023-07-11 00:00:00,4.446457
unit_026,2023-07-11 01:00:00,4.4248505
unit_026,2023-07-11 02:00:00,4.3168178
unit_026,2023-07-11 03:00:00,4.0143266
unit_026,2023-07-11 04:00:00,4.1871786
unit_026,2023-07-11 05:00:00,3.7550488
unit_026,2023-07-11 06:00:00,5.008226
unit_026,2023-07-11 07:00:00,5.137865
unit_026,2023-07-11 08:00:00,6.542288
unit_026,2023-07-11 09:00:00,6.6287136
unit_026,2023-07-11 10:00:00,6.9095984
unit_026,2023-07-11 11:00:00,6.4558616
unit_026,2023-07-11 12:00:00,6.1101575
unit_026,2023-07-11 13:00:00,5.4187493
unit_026,2023-07-11 14:00:00,5.2026844
unit_026,2023-07-11 15:00:00,5.958912
unit_026,2023-07-11 16:00:00,7.2553024
unit_026,2023-07-11 17:00:00,7.9899235
unit_026,2023-07-11 18:00:00,9.199887
unit_026,2023-07-11 19:00:00,9.043241
unit_026,2023-07-11 20:00:00,8.654324
unit_026,2023-07-11 21:00:00,7.0176306
unit_026,2023-07-11 22:00:00,5.5483885
unit_026,2023-07-11 23:00:00,4.4032435
unit_026,2023-07-12 00:00:00,3.7982616
unit_026,2023-07-12 01:00:00,4.05754
unit_026,2023-07-12 02:00:00,4.1439657
unit_026,2023-07-12 03:00:00,4.230392
unit_026,2023-07-12 04:00:00,4.4680634
unit_026,2023-07-12 05:00:00,4.4032435
unit_026,2023-07-12 06:00:00,4.9866195
unit_026,2023-07-12 07:00:00,5.4187493
unit_026,2023-07-12 08:00:00,6.7151394
unit_026,2023-07-12 09:00:00,6.65032
unit_026,2023-07-12 10:00:00,6.9744177
unit_026,2023-07-12 11:00:00,6.8663855
unit_026,2023-07-12 12:00:00,6.412648
unit_026,2023-07-12 13:00:00,5.872486
unit_026,2023-07-12 14:00:00,5.9373055
unit_026,2023-07-12 15:00:00,6.261403
unit_026,2023-07-12 16:00:00,7.039237
unit_026,2023-07-12 17:00:00,8.195185
unit_026,2023-07-12 18:00:00,9.218793
unit_026,2023-07-12 19:00:00,8.913601
unit_026,2023-07-12 20:00:00,8.1843815
unit_026,2023-07-12 21:00:00,6.7583523
unit_026,2023-07-12 22:00:00,5.4187493
unit_026,2023-07-12 23:00:00,3.9279008
unit_026,2023-07-13 00:00:00,2.8475757
unit_026,2023-07-13 01:00:00,2.4586587
unit_026,2023-07-13 02:00:00,2.4154453
unit_026,2023-07-13 03:00:00,2.4586587
unit_026,2023-07-13 04:00:00,2.5882974
unit_026,2023-07-13 05:00:00,2.6747236
unit_026,2023-07-13 06:00:00,3.4093447
unit_026,2023-07-13 07:00:00,3.8414745
unit_026,2023-07-13 08:00:00,4.792161
unit_026,2023-07-13 09:00:00,5.116258
unit_026,2023-07-13 10:00:00,5.6348143
unit_026,2023-07-13 11:00:00,5.2458973
unit_026,2023-07-13 12:00:00,4.7489476
unit_026,2023-07-13 13:00:00,4.0143266
unit_026,2023-07-13 14:00:00,3.8414745
unit_026,2023-07-13 15:00:00,4.100753
unit_026,2023-07-13 16:00:00,5.116258
unit_026,2023-07-13 17:00:00,6.412648
unit_026,2023-07-13 18:00:00,7.7522516
unit_026,2023-07-13 19:00:00,7.903497
unit_026,2023-07-13 20:00:00,7.622613
unit_026,2023-07-13 21:00:00,6.3694353
unit_026,2023-07-13 22:00:00,4.9866195
unit_026,2023-07-13 23:00:00,3.7982616
unit_027,2023-06-30 00:00:00,7.417351
unit_027,2023-06-30 01:00:00,7.849481
unit_027,2023-06-30 02:00:00,8.151972
unit_027,2023-06-30 03:00:00,8.151972
unit_027,2023-06-30 04:00:00,8.173578
unit_027,2023-06-30 05:00:00,8.524684
unit_027,2023-06-30 06:00:00,8.84338
unit_027,2023-06-30 07:00:00,10.088455
unit_027,2023-06-30 08:00:00,11.193088
unit_027,2023-06-30 09:00:00,11.792667
unit_027,2023-06-30 10:00:00,12.354437
unit_027,2023-06-30 11:00:00,11.392947
unit_027,2023-06-30 12:00:00,11.122867
unit_027,2023-06-30 13:00:00,10.37204
unit_027,2023-06-30 14:00:00,10.118164
unit_027,2023-06-30 15:00:00,10.396348
unit_027,2023-06-30 16:00:00,11.792667
unit_027,2023-06-30 17:00:00,12.808173
unit_027,2023-06-30 18:00:00,14.147777
unit_027,2023-06-30 19:00:00,14.731152
unit_027,2023-06-30 20:00:00,14.1909895
unit_027,2023-06-30 21:00:00,11.630619
unit_027,2023-06-30 22:00:00,9.313322
unit_027,2023-06-30 23:00:00,7.438957
unit_027,2023-07-01 00:00:00,6.5855007
unit_027,2023-07-01 01:00:00,6.304616
unit_027,2023-07-01 02:00:00,6.931205
unit_027,2023-07-01 03:00:00,7.1796794
unit_027,2023-07-01 04:00:00,7.0608435
unit_027,2023-07-01 05:00:00,7.665826
unit_027,2023-07-01 06:00:00,8.897396
unit_027,2023-07-01 07:00:00,9.942611
unit_027,2023-07-01 08:00:00,10.895998
unit_027,2023-07-01 09:00:00,11.220096
unit_027,2023-07-01 10:00:00,11.619816
unit_027,2023-07-01 11:00:00,10.993227
unit_027,2023-07-01 12:00:00,10.150574
unit_027,2023-07-01 13:00:00,8.924404
unit_027,2023-07-01 14:00:00,9.081052
unit_027,2023-07-01 15:00:00,10.1397705
unit_027,2023-07-01 16:00:00,11.53339
unit_027,2023-07-01 17:00:00,12.430059
unit_027,2023-07-01 18:00:00,13.75886
unit_027,2023-07-01 19:00:00,13.780466
unit_027,2023-07-01 20:00:00,12.559698
unit_027,2023-07-01 21:00:00,10.647523
unit_027,2023-07-01 22:00:00,8.01153
unit_027,2023-07-01 23:00:00,6.412648
unit_027,2023-07-02 00:00:00,5.6780276
unit_027,2023-07-02 01:00:00,5.78606
unit_027,2023-07-02 02:00:00,6.6719265
unit_027,2023-07-02 03:00:00,6.5855007
unit_027,2023-07-02 04:00:00,7.0176306
unit_027,2023-07-02 05:00:00,7.341728
unit_027,2023-07-02 06:00:00,8.173578
unit_027,2023-07-02 07:00:00,9.000028
unit_027,2023-07-02 08:00:00,9.960841
unit_027,2023-07-02 09:00:00,10.061447
unit_027,2023-07-02 10:00:00,10.496278
unit_027,2023-07-02 11:00:00,9.74005
unit_027,2023-07-02 12:00:00,9.459166
unit_027,2023-07-02 13:00:00,8.946011
unit_027,2023-07-02 14:00:00,8.557094
unit_027,2023-07-02 15:00:00,8.751553
unit_027,2023-07-02 16:00:00,9.70629
unit_027,2023-07-02 17:00:00,10.690736
unit_027,2023-07-02 18:00:00,11.987126
unit_027,2023-07-02 19:00:00,11.630619
unit_027,2023-07-02 20:00:00,10.966219
unit_027,2023-07-02 21:00:00,9.202588
unit_027,2023-07-02 22:00:00,7.125663
unit_027,2023-07-02 23:00:00,6.0453377
unit_027,2023-07-03 00:00:00,3.8414745
unit_027,2023-07-03 01:00:00,3.8414745
unit_027,2023-07-03 02:00:00,4.48967
unit_027,2023-07-03 03:00:00,3.9711137
unit_027,2023-07-03 04:00:00,4.48967
unit_027,2023-07-03 05:00:00,4.4680634
unit_027,2023-07-03 06:00:00,6.088551
unit_027,2023-07-03 07:00:00,7.428154
unit_027,2023-07-03 08:00:00,9.553694
unit_027,2023-07-03 09:00:00,10.417954
unit_027,2023-07-03 10:00:00,11.284915
unit_027,2023-07-03 11:00:00,10.782564
unit_027,2023-07-03 12:00:00,10.157326
unit_027,2023-07-03 13:00:00,9.526686
unit_027,2023-07-03 14:00:00,9.032437
unit_027,2023-07-03 15:00:00,9.405149
unit_027,2023-07-03 16:00:00,11.576603
unit_027,2023-07-03 17:00:00,13.456368
unit_027,2023-07-03 18:00:00,15.681839
unit_027,2023-07-03 19:00:00,16.070755
unit_027,2023-07-03 20:00:00,15.292921
unit_027,2023-07-03 21:00:00,12.451666
unit_027,2023-07-03 22:00:00,9.499678
unit_027,2023-07-03 23:00:00,6.736746
unit_027,2023-07-04 00:00:00,4.9217997
unit_027,2023-07-04 01:00:00,4.9217997
unit_027,2023-07-04 02:00:00,4.965013
unit_027,2023-07-04 03:00:00,4.965013
unit_027,2023-07-04 04:00:00,5.35393
unit_027,2023-07-04 05:00:00,5.78606
unit_027,2023-07-04 06:00:00,6.8015656
unit_027,2023-07-04 07:00:00,8.065546
unit_027,2023-07-04 08:00:00,9.556395
unit_027,2023-07-04 09:00:00,10.065498
unit_027,2023-07-04 10:00:00,10.471971
unit_027,2023-07-04 11:00:00,9.580702
unit_027,2023-07-04 12:00:00,8.989224
unit_027,2023-07-04 13:00:00,7.957514
unit_027,2023-07-04 14:00:00,7.330925
unit_027,2023-07-04 15:00:00,7.719842
unit_027,2023-07-04 16:00:00,9.005429
unit_027,2023-07-04 17:00:00,10.561097
unit_027,2023-07-04 18:00:00,12.808173
unit_027,2023-07-04 19:00:00,13.305123
unit_027,2023-07-04 20:00:00,13.132271
unit_027,2023-07-04 21:00:00,10.820375
unit_027,2023-07-04 22:00:00,8.270808
unit_027,2023-07-04 23:00:00,6.1101575
unit_027,2023-07-05 00:00:00,4.6409154
unit_027,2023-07-05 01:00:00,4.48967
unit_027,2023-07-05 02:00:00,4.900193
unit_027,2023-07-05 03:00:00,4.727341
unit_027,2023-07-05 04:00:00,4.965013
unit_027,2023-07-05 05:00:00,5.28911
unit_027,2023-07-05 06:00:00,6.542288
unit_027,2023-07-05 07:00:00,7.903497
unit_027,2023-07-05 08:00:00,10.130318
unit_027,2023-07-05 09:00:00,10.890596
unit_027,2023-07-05 10:00:00,11.717045
unit_027,2023-07-05 11:00:00,11.274112
unit_027,2023-07-05 12:00:00,10.760958
unit_027,2023-07-05 13:00:00,9.779887
unit_027,2023-07-05 14:00:00,9.415953
unit_027,2023-07-05 15:00:00,9.7809
unit_027,2023-07-05 16:00:00,11.382144
unit_027,2023-07-05 17:00:00,13.045845
unit_027,2023-07-05 18:00:00,15.184889
unit_027,2023-07-05 19:00:00,15.163282
unit_027,2023-07-05 20:00:00,14.1909895
unit_027,2023-07-05 21:00:00,11.479374
unit_027,2023-07-05 22:00:00,8.735348
unit_027,2023-07-05 23:00:00,5.9805183
unit_027,2023-07-06 00:00:00,4.05754
unit_027,2023-07-06 01:00:00,3.8414745
unit_027,2023-07-06 02:00:00,4.3168178
unit_027,2023-07-06 03:00:00,3.9279008
unit_027,2023-07-06 04:00:00,4.05754
unit_027,2023-07-06 05:00:00,4.273605
unit_027,2023-07-06 06:00:00,5.310717
unit_027,2023-07-06 07:00:00,6.65032
unit_027,2023-07-06 08:00:00,8.033136
unit_027,2023-07-06 09:00:00,9.145871
unit_027,2023-07-06 10:00:00,9.97367
unit_027,2023-07-06 11:00:00,9.262006
unit_027,2023-07-06 12:00:00,8.740749
unit_027,2023-07-06 13:00:00,7.763055
unit_027,2023-07-06 14:00:00,7.0608435
unit_027,2023-07-06 15:00:00,7.1472697
unit_027,2023-07-06 16:00:00,8.864986
unit_027,2023-07-06 17:00:00,10.266708
unit_027,2023-07-06 18:00:00,12.6785345
unit_027,2023-07-06 19:00:00,13.32673
unit_027,2023-07-06 20:00:00,12.981026
unit_027,2023-07-06 21:00:00,10.712342
unit_027,2023-07-06 22:00:00,8.173578
unit_027,2023-07-06 23:00:00,5.915699
unit_027,2023-07-07 00:00:00,4.7057347
unit_027,2023-07-07 01:00:00,4.6841283
unit_027,2023-07-07 02:00:00,5.0298324
unit_027,2023-07-07 03:00:00,5.137865
unit_027,2023-07-07 04:00:00,5.224291
unit_027,2023-07-07 05:00:00,5.35393
unit_027,2023-07-07 06:00:00,6.1965837
unit_027,2023-07-07 07:00:00,7.428154
unit_027,2023-07-07 08:00:00,9.027036
unit_027,2023-07-07 09:00:00,9.904799
unit_027,2023-07-07 10:00:00,10.390945
unit_027,2023-07-07 11:00:00,10.087105
unit_027,2023-07-07 12:00:00,9.595556
unit_027,2023-07-07 13:00:00,8.648922
unit_027,2023-07-07 14:00:00,8.324824
unit_027,2023-07-07 15:00:00,8.681332
unit_027,2023-07-07 16:00:00,10.255905
unit_027,2023-07-07 17:00:00,11.144473
unit_027,2023-07-07 18:00:00,12.82978
unit_027,2023-07-07 19:00:00,12.808173
unit_027,2023-07-07 20:00:00,11.781864
unit_027,2023-07-07 21:00:00,9.491575
unit_027,2023-07-07 22:00:00,6.8015656
unit_027,2023-07-07 23:00:00,4.8137674
unit_027,2023-07-08 00:00:00,3.8414745
unit_027,2023-07-08 01:00:00,3.5821967
unit_027,2023-07-08 02:00:00,4.100753
unit_027,2023-07-08 03:00:00,3.4525576
unit_027,2023-07-08 04:00:00,3.8414745
unit_027,2023-07-08 05:00:00,3.3661318
unit_027,2023-07-08 06:00:00,4.230392
unit_027,2023-07-08 07:00:00,5.137865
unit_027,2023-07-08 08:00:00,6.607107
unit_027,2023-07-08 09:00:00,7.039237
unit_027,2023-07-08 10:00:00,7.5253835
unit_027,2023-07-08 11:00:00,6.9744177
unit_027,2023-07-08 12:00:00,6.996024
unit_027,2023-07-08 13:00:00,6.0453377
unit_027,2023-07-08 14:00:00,5.440356
unit_027,2023-07-08 15:00:00,5.569995
unit_027,2023-07-08 16:00:00,6.7583523
unit_027,2023-07-08 17:00:00,7.276909
unit_027,2023-07-08 18:00:00,8.800167
unit_027,2023-07-08 19:00:00,8.848782
unit_027,2023-07-08 20:00:00,8.584103
unit_027,2023-07-08 21:00:00,6.887992
unit_027,2023-07-08 22:00:00,5.0730453
unit_027,2023-07-08 23:00:00,3.6254096
unit_027,2023-07-09 00:00:00,3.3661318
unit_027,2023-07-09 01:00:00,3.5821967
unit_027,2023-07-09 02:00:00,4.446457
unit_027,2023-07-09 03:00:00,4.5112762
unit_027,2023-07-09 04:00:00,4.835374
unit_027,2023-07-09 05:00:00,4.7705545
unit_027,2023-07-09 06:00:00,5.569995
unit_027,2023-07-09 07:00:00,6.1101575
unit_027,2023-07-09 08:00:00,7.08245
unit_027,2023-07-09 09:00:00,7.276909
unit_027,2023-07-09 10:00:00,7.5685964
unit_027,2023-07-09 11:00:00,7.093253
unit_027,2023-07-09 12:00:00,6.8447785
unit_027,2023-07-09 13:00:00,6.3694353
unit_027,2023-07-09 14:00:00,6.131764
unit_027,2023-07-09 15:00:00,6.1749773
unit_027,2023-07-09 16:00:00,7.168876
unit_027,2023-07-09 17:00:00,7.6982355
unit_027,2023-07-09 18:00:00,8.648922
unit_027,2023-07-09 19:00:00,8.065546
unit_027,2023-07-09 20:00:00,7.428154
unit_027,2023-07-09 21:00:00,5.656421
unit_027,2023-07-09 22:00:00,3.8414745
unit_027,2023-07-09 23:00:00,2.5882974
unit_027,2023-07-10 00:00:00,1.5943985
unit_027,2023-07-10 01:00:00,2.2425933
unit_027,2023-07-10 02:00:00,3.0204277
unit_027,2023-07-10 03:00:00,2.7179365
unit_027,2023-07-10 04:00:00,2.8043628
unit_027,2023-07-10 05:00:00,2.9340014
unit_027,2023-07-10 06:00:00,3.8414745
unit_027,2023-07-10 07:00:00,4.5328827
unit_027,2023-07-10 08:00:00,6.434255
unit_027,2023-07-10 09:00:00,7.0176306
unit_027,2023-07-10 10:00:00,7.8386774
unit_027,2023-07-10 11:00:00,7.492974
unit_027,2023-07-10 12:00:00,7.244499
unit_027,2023-07-10 13:00:00,6.6719265
unit_027,2023-07-10 14:00:00,6.5206814
unit_027,2023-07-10 15:00:00,6.996024
unit_027,2023-07-10 16:00:00,8.70834
unit_027,2023-07-10 17:00:00,10.093857
unit_027,2023-07-10 18:00:00,11.673832
unit_027,2023-07-10 19:00:00,11.446964
unit_027,2023-07-10 20:00:00,10.820375
unit_027,2023-07-10 21:00:00,8.260004
unit_027,2023-07-10 22:00:00,6.304616
unit_027,2023-07-10 23:00:00,4.381637
unit_027,2023-07-11 00:00:00,3.3661318
unit_027,2023-07-11 01:00:00,3.2364926
unit_027,2023-07-11 02:00:00,3.4093447
unit_027,2023-07-11 03:00:00,3.1500664
unit_027,2023-07-11 04:00:00,3.5821967
unit_027,2023-07-11 05:00:00,3.3661318
unit_027,2023-07-11 06:00:00,4.7705545
unit_027,2023-07-11 07:00:00,5.2026844
unit_027,2023-07-11 08:00:00,6.4990745
unit_027,2023-07-11 09:00:00,6.607107
unit_027,2023-07-11 10:00:00,6.823172
unit_027,2023-07-11 11:00:00,6.6719265
unit_027,2023-07-11 12:00:00,6.477468
unit_027,2023-07-11 13:00:00,5.78606
unit_027,2023-07-11 14:00:00,5.8508797
unit_027,2023-07-11 15:00:00,6.5855007
unit_027,2023-07-11 16:00:00,7.9899235
unit_027,2023-07-11 17:00:00,8.891994
unit_027,2023-07-11 18:00:00,10.342331
unit_027,2023-07-11 19:00:00,10.092506
unit_027,2023-07-11 20:00:00,9.725871
unit_027,2023-07-11 21:00:00,7.9251037
unit_027,2023-07-11 22:00:00,6.088551
unit_027,2023-07-11 23:00:00,4.7057347
unit_027,2023-07-12 00:00:00,4.338424
unit_027,2023-07-12 01:00:00,4.48967
unit_027,2023-07-12 02:00:00,4.619309
unit_027,2023-07-12 03:00:00,4.619309
unit_027,2023-07-12 04:00:00,4.9866195
unit_027,2023-07-12 05:00:00,4.878587
unit_027,2023-07-12 06:00:00,5.569995
unit_027,2023-07-12 07:00:00,6.2397966
unit_027,2023-07-12 08:00:00,7.5685964
unit_027,2023-07-12 09:00:00,7.6442194
unit_027,2023-07-12 10:00:00,7.9791203
unit_027,2023-07-12 11:00:00,7.7954645
unit_027,2023-07-12 12:00:00,7.341728
unit_027,2023-07-12 13:00:00,6.7151394
unit_027,2023-07-12 14:00:00,6.823172
unit_027,2023-07-12 15:00:00,7.233696
unit_027,2023-07-12 16:00:00,8.033136
unit_027,2023-07-12 17:00:00,9.232297
unit_027,2023-07-12 18:00:00,10.231598
unit_027,2023-07-12 19:00:00,9.898385
unit_027,2023-07-12 20:00:00,9.037839
unit_027,2023-07-12 21:00:00,7.1796794
unit_027,2023-07-12 22:00:00,5.656421
unit_027,2023-07-12 23:00:00,3.9711137
unit_027,2023-07-13 00:00:00,2.6315107
unit_027,2023-07-13 01:00:00,2.3722324
unit_027,2023-07-13 02:00:00,2.5450845
unit_027,2023-07-13 03:00:00,2.4586587
unit_027,2023-07-13 04:00:00,2.7179365
unit_027,2023-07-13 05:00:00,2.4586587
unit_027,2023-07-13 06:00:00,3.2364926
unit_027,2023-07-13 07:00:00,3.7550488
unit_027,2023-07-13 08:00:00,4.878587
unit_027,2023-07-13 09:00:00,5.2675037
unit_027,2023-07-13 10:00:00,5.78606
unit_027,2023-07-13 11:00:00,5.3755364
unit_027,2023-07-13 12:00:00,5.051439
unit_027,2023-07-13 13:00:00,4.230392
unit_027,2023-07-13 14:00:00,4.1439657
unit_027,2023-07-13 15:00:00,4.3600307
unit_027,2023-07-13 16:00:00,5.8940926
unit_027,2023-07-13 17:00:00,7.287712
unit_027,2023-07-13 18:00:00,8.956814
unit_027,2023-07-13 19:00:00,9.183682
unit_027,2023-07-13 20:00:00,8.881191
unit_027,2023-07-13 21:00:00,7.1904826
unit_027,2023-07-13 22:00:00,5.5916014
unit_027,2023-07-13 23:00:00,3.9711137
unit_028,2023-06-30 00:00:00,4.05754
unit_028,2023-06-30 01:00:00,3.9711137
unit_028,2023-06-30 02:00:00,4.230392
unit_028,2023-06-30 03:00:00,3.5821967
unit_028,2023-06-30 04:00:00,3.3661318
unit_028,2023-06-30 05:00:00,2.5018716
unit_028,2023-06-30 06:00:00,3.4093447
unit_028,2023-06-30 07:00:00,3.7982616
unit_028,2023-06-30 08:00:00,4.3168178
unit_028,2023-06-30 09:00:00,4.662522
unit_028,2023-06-30 10:00:00,5.2458973
unit_028,2023-06-30 11:00:00,4.5977025
unit_028,2023-06-30 12:00:00,4.5112762
unit_028,2023-06-30 13:00:00,4.5760956
unit_028,2023-06-30 14:00:00,4.900193
unit_028,2023-06-30 15:00:00,5.0946517
unit_028,2023-06-30 16:00:00,6.434255
unit_028,2023-06-30 17:00:00,7.719842
unit_028,2023-06-30 18:00:00,9.399748
unit_028,2023-06-30 19:00:00,9.478071
unit_028,2023-06-30 20:00:00,9.453764
unit_028,2023-06-30 21:00:00,8.44366
unit_028,2023-06-30 22:00:00,6.8663855
unit_028,2023-06-30 23:00:00,6.4558616
unit_028,2023-07-01 00:00:00,5.569995
unit_028,2023-07-01 01:00:00,5.569995
unit_028,2023-07-01 02:00:00,5.6348143
unit_028,2023-07-01 03:00:00,5.5483885
unit_028,2023-07-01 04:00:00,5.699634
unit_028,2023-07-01 05:00:00,6.21819
unit_028,2023-07-01 06:00:00,6.887992
unit_028,2023-07-01 07:00:00,7.503777
unit_028,2023-07-01 08:00:00,8.735348
unit_028,2023-07-01 09:00:00,8.719143
unit_028,2023-07-01 10:00:00,8.789364
unit_028,2023-07-01 11:00:00,8.84338
unit_028,2023-07-01 12:00:00,8.573298
unit_028,2023-07-01 13:00:00,7.8062677
unit_028,2023-07-01 14:00:00,7.9899235
unit_028,2023-07-01 15:00:00,8.432857
unit_028,2023-07-01 16:00:00,9.60906
unit_028,2023-07-01 17:00:00,10.3207245
unit_028,2023-07-01 18:00:00,11.047243
unit_028,2023-07-01 19:00:00,10.728547
unit_028,2023-07-01 20:00:00,9.910876
unit_028,2023-07-01 21:00:00,8.108759
unit_028,2023-07-01 22:00:00,6.6719265
unit_028,2023-07-01 23:00:00,5.0298324
unit_028,2023-07-02 00:00:00,4.4248505
unit_028,2023-07-02 01:00:00,4.48967
unit_028,2023-07-02 02:00:00,5.051439
unit_028,2023-07-02 03:00:00,4.965013
unit_028,2023-07-02 04:00:00,5.116258
unit_028,2023-07-02 05:00:00,5.461962
unit_028,2023-07-02 06:00:00,6.2397966
unit_028,2023-07-02 07:00:00,6.5638943
unit_028,2023-07-02 08:00:00,7.4065475
unit_028,2023-07-02 09:00:00,7.341728
unit_028,2023-07-02 10:00:00,7.6442194
unit_028,2023-07-02 11:00:00,7.244499
unit_028,2023-07-02 12:00:00,6.996024
unit_028,2023-07-02 13:00:00,6.607107
unit_028,2023-07-02 14:00:00,5.9373055
unit_028,2023-07-02 15:00:00,6.21819
unit_028,2023-07-02 16:00:00,7.1796794
unit_028,2023-07-02 17:00:00,7.6982355
unit_028,2023-07-02 18:00:00,8.913601
unit_028,2023-07-02 19:00:00,8.87579
unit_028,2023-07-02 20:00:00,8.432857
unit_028,2023-07-02 21:00:00,6.6719265
unit_028,2023-07-02 22:00:00,5.397143
unit_028,2023-07-02 23:00:00,3.9711137
unit_028,2023-07-03 00:00:00,2.2425933
unit_028,2023-07-03 01:00:00,2.1993804
unit_028,2023-07-03 02:00:00,2.4586587
unit_028,2023-07-03 03:00:00,1.8536763
unit_028,2023-07-03 04:00:00,2.1129546
unit_028,2023-07-03 05:00:00,1.9833155
unit_028,2023-07-03 06:00:00,2.9772143
unit_028,2023-07-03 07:00:00,3.4093447
unit_028,2023-07-03 08:00:00,4.9434066
unit_028,2023-07-03 09:00:00,5.6780276
unit_028,2023-07-03 10:00:00,6.477468
unit_028,2023-07-03 11:00:00,6.1749773
unit_028,2023-07-03 12:00:00,5.8076663
unit_028,2023-07-03 13:00:00,5.2675037
unit_028,2023-07-03 14:00:00,5.224291
unit_028,2023-07-03 15:00:00,5.397143
unit_028,2023-07-03 16:00:00,6.736746
unit_028,2023-07-03 17:00:00,8.151972
unit_028,2023-07-03 18:00:00,9.668478
unit_028,2023-07-03 19:00:00,10.296417
unit_028,2023-07-03 20:00:00,10.101959
unit_028,2023-07-03 21:00:00,8.281611
unit_028,2023-07-03 22:00:00,6.434255
unit_028,2023-07-03 23:00:00,4.9866195
unit_028,2023-07-04 00:00:00,4.0143266
unit_028,2023-07-04 01:00:00,3.7550488
unit_028,2023-07-04 02:00:00,3.6686225
unit_028,2023-07-04 03:00:00,3.5389838
unit_028,2023-07-04 04:00:00,3.9711137
unit_028,2023-07-04 05:00:00,3.8414745
unit_028,2023-07-04 06:00:00,4.7057347
unit_028,2023-07-04 07:00:00,5.310717
unit_028,2023-07-04 08:00:00,6.8447785
unit_028,2023-07-04 09:00:00,7.201286
unit_028,2023-07-04 10:00:00,7.7846613
unit_028,2023-07-04 11:00:00,7.093253
unit_028,2023-07-04 12:00:00,6.4558616
unit_028,2023-07-04 13:00:00,5.6348143
unit_028,2023-07-04 14:00:00,5.137865
unit_028,2023-07-04 15:00:00,5.310717
unit_028,2023-07-04 16:00:00,6.131764
unit_028,2023-07-04 17:00:00,7.4497604
unit_028,2023-07-04 18:00:00,8.859585
unit_028,2023-07-04 19:00:00,9.234998
unit_028,2023-07-04 20:00:00,8.983823
unit_028,2023-07-04 21:00:00,7.48217
unit_028,2023-07-04 22:00:00,5.7212405
unit_028,2023-07-04 23:00:00,4.1871786
unit_028,2023-07-05 00:00:00,2.9772143
unit_028,2023-07-05 01:00:00,2.9772143
unit_028,2023-07-05 02:00:00,3.3229184
unit_028,2023-07-05 03:00:00,3.1068535
unit_028,2023-07-05 04:00:00,3.5389838
unit_028,2023-07-05 05:00:00,3.5821967
unit_028,2023-07-05 06:00:00,4.4680634
unit_028,2023-07-05 07:00:00,5.3755364
unit_028,2023-07-05 08:00:00,7.0608435
unit_028,2023-07-05 09:00:00,7.428154
unit_028,2023-07-05 10:00:00,8.195185
unit_028,2023-07-05 11:00:00,7.9899235
unit_028,2023-07-05 12:00:00,7.6118097
unit_028,2023-07-05 13:00:00,6.779959
unit_028,2023-07-05 14:00:00,6.5638943
