series_id,timestamp,prediction
unit_022,2023-07-05 09:00:00,10.706941
unit_022,2023-07-05 10:00:00,11.263309
unit_022,2023-07-05 11:00:00,10.399049
unit_022,2023-07-05 12:00:00,9.270108
unit_022,2023-07-05 13:00:00,8.513881
unit_022,2023-07-05 14:00:00,8.54629
unit_022,2023-07-05 15:00:00,9.518583
unit_022,2023-07-05 16:00:00,11.695438
unit_022,2023-07-05 17:00:00,15.076857
unit_022,2023-07-05 18:00:00,17.410358
unit_022,2023-07-05 19:00:00,17.367146
unit_022,2023-07-05 20:00:00,15.638625
unit_022,2023-07-05 21:00:00,12.937813
unit_022,2023-07-05 22:00:00,9.580702
unit_022,2023-07-05 23:00:00,6.304616
unit_022,2023-07-06 00:00:00,3.884688
unit_022,2023-07-06 01:00:00,3.5389838
unit_022,2023-07-06 02:00:00,3.1932797
unit_022,2023-07-06 03:00:00,3.3661318
unit_022,2023-07-06 04:00:00,3.2797055
unit_022,2023-07-06 05:00:00,4.0143266
unit_022,2023-07-06 06:00:00,5.0946517
unit_022,2023-07-06 07:00:00,6.3694353
unit_022,2023-07-06 08:00:00,7.54699
unit_022,2023-07-06 09:00:00,8.654324
unit_022,2023-07-06 10:00:00,9.145871
unit_022,2023-07-06 11:00:00,8.578701
unit_022,2023-07-06 12:00:00,7.849481
unit_022,2023-07-06 13:00:00,7.2985153
unit_022,2023-07-06 14:00:00,7.1796794
unit_022,2023-07-06 15:00:00,7.557793
unit_022,2023-07-06 16:00:00,8.919003
unit_022,2023-07-06 17:00:00,10.982424
unit_022,2023-07-06 18:00:00,12.808173
unit_022,2023-07-06 19:00:00,13.391549
unit_022,2023-07-06 20:00:00,12.786567
unit_022,2023-07-06 21:00:00,11.0418415
unit_022,2023-07-06 22:00:00,8.530086
unit_022,2023-07-06 23:00:00,6.3694353
unit_022,2023-07-07 00:00:00,4.3168178
unit_022,2023-07-07 01:00:00,4.1871786
unit_022,2023-07-07 02:00:00,4.3168178
unit_022,2023-07-07 03:00:00,4.5112762
unit_022,2023-07-07 04:00:00,4.878587
unit_022,2023-07-07 05:00:00,5.5483885
unit_022,2023-07-07 06:00:00,6.434255
unit_022,2023-07-07 07:00:00,7.6442194
unit_022,2023-07-07 08:00:00,8.800167
unit_022,2023-07-07 09:00:00,9.728572
unit_022,2023-07-07 10:00:00,10.158676
unit_022,2023-07-07 11:00:00,9.787652
unit_022,2023-07-07 12:00:00,9.059445
unit_022,2023-07-07 13:00:00,8.584103
unit_022,2023-07-07 14:00:00,8.216791
unit_022,2023-07-07 15:00:00,8.357234
unit_022,2023-07-07 16:00:00,9.545591
unit_022,2023-07-07 17:00:00,11.576603
unit_022,2023-07-07 18:00:00,13.218697
unit_022,2023-07-07 19:00:00,12.959419
unit_022,2023-07-07 20:00:00,11.284915
unit_022,2023-07-07 21:00:00,8.605709
unit_022,2023-07-07 22:00:00,5.7644534
unit_022,2023-07-07 23:00:00,3.7550488
unit_022,2023-07-08 00:00:00,2.3722324
unit_022,2023-07-08 01:00:00,2.2858067
unit_022,2023-07-08 02:00:00,2.5450845
unit_022,2023-07-08 03:00:00,2.8907886
unit_022,2023-07-08 04:00:00,3.0204277
unit_022,2023-07-08 05:00:00,3.4957705
unit_022,2023-07-08 06:00:00,4.381637
unit_022,2023-07-08 07:00:00,5.397143
unit_022,2023-07-08 08:00:00,6.3694353
unit_022,2023-07-08 09:00:00,7.1364665
unit_022,2023-07-08 10:00:00,7.276909
unit_022,2023-07-08 11:00:00,6.693533
unit_022,2023-07-08 12:00:00,5.872486
unit_022,2023-07-08 13:00:00,5.116258
unit_022,2023-07-08 14:00:00,4.7705545
unit_022,2023-07-08 15:00:00,4.8569803
unit_022,2023-07-08 16:00:00,5.9373055
unit_022,2023-07-08 17:00:00,7.881891
unit_022,2023-07-08 18:00:00,9.711692
unit_022,2023-07-08 19:00:00,10.141121
unit_022,2023-07-08 20:00:00,9.544241
unit_022,2023-07-08 21:00:00,7.5361867
unit_022,2023-07-08 22:00:00,5.2026844
unit_022,2023-07-08 23:00:00,3.4525576
unit_022,2023-07-09 00:00:00,1.810463
unit_022,2023-07-09 01:00:00,2.1129546
unit_022,2023-07-09 02:00:00,2.5450845
unit_022,2023-07-09 03:00:00,2.9340014
unit_022,2023-07-09 04:00:00,3.1932797
unit_022,2023-07-09 05:00:00,3.7118359
unit_022,2023-07-09 06:00:00,4.273605
unit_022,2023-07-09 07:00:00,4.878587
unit_022,2023-07-09 08:00:00,5.483569
unit_022,2023-07-09 09:00:00,5.8940926
unit_022,2023-07-09 10:00:00,5.9805183
unit_022,2023-07-09 11:00:00,5.6348143
unit_022,2023-07-09 12:00:00,4.9434066
unit_022,2023-07-09 13:00:00,4.48967
unit_022,2023-07-09 14:00:00,4.100753
unit_022,2023-07-09 15:00:00,4.273605
unit_022,2023-07-09 16:00:00,5.35393
unit_022,2023-07-09 17:00:00,6.8447785
unit_022,2023-07-09 18:00:00,7.5253835
unit_022,2023-07-09 19:00:00,6.996024
unit_022,2023-07-09 20:00:00,6.1749773
unit_022,2023-07-09 21:00:00,4.6409154
unit_022,2023-07-09 22:00:00,3.2797055
unit_022,2023-07-09 23:00:00,2.7179365
unit_022,2023-07-10 00:00:00,1.421546
unit_022,2023-07-10 01:00:00,1.6808243
unit_022,2023-07-10 02:00:00,1.8968892
unit_022,2023-07-10 03:00:00,1.9401026
unit_022,2023-07-10 04:00:00,2.0265284
unit_022,2023-07-10 05:00:00,2.5882974
unit_022,2023-07-10 06:00:00,3.5821967
unit_022,2023-07-10 07:00:00,4.878587
unit_022,2023-07-10 08:00:00,6.2397966
unit_022,2023-07-10 09:00:00,7.0608435
unit_022,2023-07-10 10:00:00,7.287712
unit_022,2023-07-10 11:00:00,6.887992
unit_022,2023-07-10 12:00:00,6.9528112
unit_022,2023-07-10 13:00:00,7.201286
unit_022,2023-07-10 14:00:00,7.2553024
unit_022,2023-07-10 15:00:00,7.5253835
unit_022,2023-07-10 16:00:00,8.37884
unit_022,2023-07-10 17:00:00,9.719119
unit_022,2023-07-10 18:00:00,11.058046
unit_022,2023-07-10 19:00:00,10.841982
unit_022,2023-07-10 20:00:00,9.636068
unit_022,2023-07-10 21:00:00,7.125663
unit_022,2023-07-10 22:00:00,4.5977025
unit_022,2023-07-10 23:00:00,3.1068535
unit_022,2023-07-11 00:00:00,1.2919073
unit_022,2023-07-11 01:00:00,1.9401026
unit_022,2023-07-11 02:00:00,2.7179365
unit_022,2023-07-11 03:00:00,3.3229184
unit_022,2023-07-11 04:00:00,3.2797055
unit_022,2023-07-11 05:00:00,3.4957705
unit_022,2023-07-11 06:00:00,3.9279008
unit_022,2023-07-11 07:00:00,4.662522
unit_022,2023-07-11 08:00:00,5.181078
unit_022,2023-07-11 09:00:00,5.526782
unit_022,2023-07-11 10:00:00,5.2458973
unit_022,2023-07-11 11:00:00,4.554489
unit_022,2023-07-11 12:00:00,4.1439657
unit_022,2023-07-11 13:00:00,4.4032435
unit_022,2023-07-11 14:00:00,4.8569803
unit_022,2023-07-11 15:00:00,5.181078
unit_022,2023-07-11 16:00:00,5.78606
unit_022,2023-07-11 17:00:00,7.4065475
unit_022,2023-07-11 18:00:00,8.837978
unit_022,2023-07-11 19:00:00,9.14047
unit_022,2023-07-11 20:00:00,8.270808
unit_022,2023-07-11 21:00:00,6.6287136
unit_022,2023-07-11 22:00:00,4.6409154
unit_022,2023-07-11 23:00:00,3.2797055
unit_022,2023-07-12 00:00:00,2.1129546
unit_022,2023-07-12 01:00:00,1.7240372
unit_022,2023-07-12 02:00:00,1.7240372
unit_022,2023-07-12 03:00:00,1.6808243
unit_022,2023-07-12 04:00:00,1.421546
unit_022,2023-07-12 05:00:00,1.7240372
unit_022,2023-07-12 06:00:00,2.7179365
unit_022,2023-07-12 07:00:00,3.7118359
unit_022,2023-07-12 08:00:00,4.338424
unit_022,2023-07-12 09:00:00,4.9217997
unit_022,2023-07-12 10:00:00,5.181078
unit_022,2023-07-12 11:00:00,5.0730453
unit_022,2023-07-12 12:00:00,4.554489
unit_022,2023-07-12 13:00:00,4.273605
unit_022,2023-07-12 14:00:00,4.100753
unit_022,2023-07-12 15:00:00,4.05754
unit_022,2023-07-12 16:00:00,4.4248505
unit_022,2023-07-12 17:00:00,5.6348143
unit_022,2023-07-12 18:00:00,6.8015656
unit_022,2023-07-12 19:00:00,7.438957
unit_022,2023-07-12 20:00:00,7.4497604
unit_022,2023-07-12 21:00:00,6.412648
unit_022,2023-07-12 22:00:00,4.878587
unit_022,2023-07-12 23:00:00,4.0143266
unit_022,2023-07-13 00:00:00,1.2054815
unit_022,2023-07-13 01:00:00,1.1622686
unit_022,2023-07-13 02:00:00,1.2919073
unit_022,2023-07-13 03:00:00,1.6376114
unit_022,2023-07-13 04:00:00,1.5511856
unit_022,2023-07-13 05:00:00,2.0265284
unit_022,2023-07-13 06:00:00,3.0636406
unit_022,2023-07-13 07:00:00,4.554489
unit_022,2023-07-13 08:00:00,5.8508797
unit_022,2023-07-13 09:00:00,6.542288
unit_022,2023-07-13 10:00:00,6.693533
unit_022,2023-07-13 11:00:00,6.088551
unit_022,2023-07-13 12:00:00,5.3755364
unit_022,2023-07-13 13:00:00,4.8569803
unit_022,2023-07-13 14:00:00,4.5328827
unit_022,2023-07-13 15:00:00,4.7489476
unit_022,2023-07-13 16:00:00,5.915699
unit_022,2023-07-13 17:00:00,7.8602843
unit_022,2023-07-13 18:00:00,9.302519
unit_022,2023-07-13 19:00:00,9.264707
unit_022,2023-07-13 20:00:00,8.260004
unit_022,2023-07-13 21:00:00,6.2397966
unit_022,2023-07-13 22:00:00,4.100753
unit_022,2023-07-13 23:00:00,2.4586587
unit_023,2023-06-30 00:00:00,5.9373055
unit_023,2023-06-30 01:00:00,5.4187493
unit_023,2023-06-30 02:00:00,5.569995
unit_023,2023-06-30 03:00:00,5.7644534
unit_023,2023-06-30 04:00:00,6.5638943
unit_023,2023-06-30 05:00:00,8.119562
unit_023,2023-06-30 06:00:00,9.933158
unit_023,2023-06-30 07:00:00,11.814274
unit_023,2023-06-30 08:00:00,13.910105
unit_023,2023-06-30 09:00:00,15.854691
unit_023,2023-06-30 10:00:00,16.71895
unit_023,2023-06-30 11:00:00,16.15718
unit_023,2023-06-30 12:00:00,15.033644
unit_023,2023-06-30 13:00:00,13.69404
unit_023,2023-06-30 14:00:00,12.959419
unit_023,2023-06-30 15:00:00,13.434762
unit_023,2023-06-30 16:00:00,15.552199
unit_023,2023-06-30 17:00:00,19.00924
unit_023,2023-06-30 18:00:00,22.120575
unit_023,2023-06-30 19:00:00,22.552708
unit_023,2023-06-30 20:00:00,20.219204
unit_023,2023-06-30 21:00:00,16.97823
unit_023,2023-06-30 22:00:00,12.959419
unit_023,2023-06-30 23:00:00,9.197186
unit_023,2023-07-01 00:00:00,6.9744177
unit_023,2023-07-01 01:00:00,6.2397966
unit_023,2023-07-01 02:00:00,6.131764
unit_023,2023-07-01 03:00:00,6.1101575
unit_023,2023-07-01 04:00:00,6.3694353
unit_023,2023-07-01 05:00:00,7.4605637
unit_023,2023-07-01 06:00:00,9.027036
unit_023,2023-07-01 07:00:00,10.706941
unit_023,2023-07-01 08:00:00,12.095159
unit_023,2023-07-01 09:00:00,12.851387
unit_023,2023-07-01 10:00:00,12.786567
unit_023,2023-07-01 11:00:00,12.073552
unit_023,2023-07-01 12:00:00,11.128268
unit_023,2023-07-01 13:00:00,10.269409
unit_023,2023-07-01 14:00:00,10.099258
unit_023,2023-07-01 15:00:00,10.466569
unit_023,2023-07-01 16:00:00,11.241702
unit_023,2023-07-01 17:00:00,12.851387
unit_023,2023-07-01 18:00:00,14.450268
unit_023,2023-07-01 19:00:00,15.141676
unit_023,2023-07-01 20:00:00,14.860791
unit_023,2023-07-01 21:00:00,13.650827
unit_023,2023-07-01 22:00:00,11.684635
unit_023,2023-07-01 23:00:00,9.795754
unit_023,2023-07-02 00:00:00,8.000727
unit_023,2023-07-02 01:00:00,7.968317
unit_023,2023-07-02 02:00:00,7.763055
unit_023,2023-07-02 03:00:00,7.4497604
unit_023,2023-07-02 04:00:00,7.287712
unit_023,2023-07-02 05:00:00,7.957514
unit_023,2023-07-02 06:00:00,9.180982
unit_023,2023-07-02 07:00:00,10.288315
unit_023,2023-07-02 08:00:00,11.263309
unit_023,2023-07-02 09:00:00,11.922307
unit_023,2023-07-02 10:00:00,11.911504
unit_023,2023-07-02 11:00:00,11.230899
unit_023,2023-07-02 12:00:00,10.193787
unit_023,2023-07-02 13:00:00,9.302519
unit_023,2023-07-02 14:00:00,9.0162325
unit_023,2023-07-02 15:00:00,9.633368
unit_023,2023-07-02 16:00:00,11.085054
unit_023,2023-07-02 17:00:00,12.6785345
unit_023,2023-07-02 18:00:00,13.845285
unit_023,2023-07-02 19:00:00,13.931711
unit_023,2023-07-02 20:00:00,13.132271
unit_023,2023-07-02 21:00:00,11.695438
unit_023,2023-07-02 22:00:00,9.827742
unit_023,2023-07-02 23:00:00,8.054743
unit_023,2023-07-03 00:00:00,5.872486
unit_023,2023-07-03 01:00:00,6.2830095
unit_023,2023-07-03 02:00:00,6.3910418
unit_023,2023-07-03 03:00:00,6.088551
unit_023,2023-07-03 04:00:00,6.5855007
unit_023,2023-07-03 05:00:00,8.04394
unit_023,2023-07-03 06:00:00,9.359236
unit_023,2023-07-03 07:00:00,11.155276
unit_023,2023-07-03 08:00:00,12.851387
unit_023,2023-07-03 09:00:00,14.623119
unit_023,2023-07-03 10:00:00,15.508986
unit_023,2023-07-03 11:00:00,14.601513
unit_023,2023-07-03 12:00:00,13.456368
unit_023,2023-07-03 13:00:00,12.6785345
unit_023,2023-07-03 14:00:00,12.937813
unit_023,2023-07-03 15:00:00,14.147777
unit_023,2023-07-03 16:00:00,16.459673
unit_023,2023-07-03 17:00:00,19.398157
unit_023,2023-07-03 18:00:00,22.379854
unit_023,2023-07-03 19:00:00,22.46628
unit_023,2023-07-03 20:00:00,19.787075
unit_023,2023-07-03 21:00:00,16.459673
unit_023,2023-07-03 22:00:00,12.872993
unit_023,2023-07-03 23:00:00,9.1134615
unit_023,2023-07-04 00:00:00,5.8292727
unit_023,2023-07-04 01:00:00,5.310717
unit_023,2023-07-04 02:00:00,5.2458973
unit_023,2023-07-04 03:00:00,5.440356
unit_023,2023-07-04 04:00:00,6.023731
unit_023,2023-07-04 05:00:00,6.9528112
unit_023,2023-07-04 06:00:00,8.665127
unit_023,2023-07-04 07:00:00,10.353134
unit_023,2023-07-04 08:00:00,11.814274
unit_023,2023-07-04 09:00:00,12.635322
unit_023,2023-07-04 10:00:00,12.76496
unit_023,2023-07-04 11:00:00,11.717045
unit_023,2023-07-04 12:00:00,10.347733
unit_023,2023-07-04 13:00:00,9.221494
unit_023,2023-07-04 14:00:00,8.913601
unit_023,2023-07-04 15:00:00,9.803519
unit_023,2023-07-04 16:00:00,11.490177
unit_023,2023-07-04 17:00:00,14.342236
unit_023,2023-07-04 18:00:00,16.502886
unit_023,2023-07-04 19:00:00,16.805376
unit_023,2023-07-04 20:00:00,15.768265
unit_023,2023-07-04 21:00:00,13.737253
unit_023,2023-07-04 22:00:00,10.388245
unit_023,2023-07-04 23:00:00,7.201286
unit_023,2023-07-05 00:00:00,4.1439657
unit_023,2023-07-05 01:00:00,4.0143266
unit_023,2023-07-05 02:00:00,4.48967
unit_023,2023-07-05 03:00:00,5.0730453
unit_023,2023-07-05 04:00:00,5.5916014
unit_023,2023-07-05 05:00:00,6.823172
unit_023,2023-07-05 06:00:00,8.486873
unit_023,2023-07-05 07:00:00,10.114113
unit_023,2023-07-05 08:00:00,11.684635
unit_023,2023-07-05 09:00:00,13.175484
unit_023,2023-07-05 10:00:00,14.234203
unit_023,2023-07-05 11:00:00,13.283517
unit_023,2023-07-05 12:00:00,11.868291
unit_023,2023-07-05 13:00:00,10.809572
unit_023,2023-07-05 14:00:00,11.095858
unit_023,2023-07-05 15:00:00,13.002632
unit_023,2023-07-05 16:00:00,15.984329
unit_023,2023-07-05 17:00:00,19.787075
unit_023,2023-07-05 18:00:00,22.207003
unit_023,2023-07-05 19:00:00,21.688446
unit_023,2023-07-05 20:00:00,19.398157
unit_023,2023-07-05 21:00:00,15.941116
unit_023,2023-07-05 22:00:00,11.814274
unit_023,2023-07-05 23:00:00,7.7090387
unit_023,2023-07-06 00:00:00,4.9217997
unit_023,2023-07-06 01:00:00,4.5112762
unit_023,2023-07-06 02:00:00,4.1871786
unit_023,2023-07-06 03:00:00,4.446457
unit_023,2023-07-06 04:00:00,4.5977025
unit_023,2023-07-06 05:00:00,5.526782
unit_023,2023-07-06 06:00:00,6.9095984
unit_023,2023-07-06 07:00:00,8.697536
unit_023,2023-07-06 08:00:00,10.423356
unit_023,2023-07-06 09:00:00,11.868291
unit_023,2023-07-06 10:00:00,12.559698
unit_023,2023-07-06 11:00:00,11.673832
unit_023,2023-07-06 12:00:00,10.787966
unit_023,2023-07-06 13:00:00,9.993251
unit_023,2023-07-06 14:00:00,9.775498
unit_023,2023-07-06 15:00:00,10.27211
unit_023,2023-07-06 16:00:00,11.943913
unit_023,2023-07-06 17:00:00,14.428661
unit_023,2023-07-06 18:00:00,16.71895
unit_023,2023-07-06 19:00:00,17.367146
unit_023,2023-07-06 20:00:00,16.502886
unit_023,2023-07-06 21:00:00,14.299023
unit_023,2023-07-06 22:00:00,11.193088
unit_023,2023-07-06 23:00:00,8.141169
unit_023,2023-07-07 00:00:00,5.3755364
unit_023,2023-07-07 01:00:00,5.4187493
unit_023,2023-07-07 02:00:00,5.5916014
unit_023,2023-07-07 03:00:00,5.613208
unit_023,2023-07-07 04:00:00,6.131764
unit_023,2023-07-07 05:00:00,7.244499
unit_023,2023-07-07 06:00:00,8.584103
unit_023,2023-07-07 07:00:00,10.274811
unit_023,2023-07-07 08:00:00,12.138372
unit_023,2023-07-07 09:00:00,13.672434
unit_023,2023-07-07 10:00:00,13.953318
unit_023,2023-07-07 11:00:00,12.981026
unit_023,2023-07-07 12:00:00,11.803471
unit_023,2023-07-07 13:00:00,10.885195
unit_023,2023-07-07 14:00:00,10.396348
unit_023,2023-07-07 15:00:00,10.933809
unit_023,2023-07-07 16:00:00,12.82978
unit_023,2023-07-07 17:00:00,15.941116
unit_023,2023-07-07 18:00:00,18.620323
unit_023,2023-07-07 19:00:00,18.447472
unit_023,2023-07-07 20:00:00,15.681839
unit_023,2023-07-07 21:00:00,11.922307
unit_023,2023-07-07 22:00:00,8.033136
unit_023,2023-07-07 23:00:00,5.2026844
unit_023,2023-07-08 00:00:00,4.4032435
unit_023,2023-07-08 01:00:00,5.28911
unit_023,2023-07-08 02:00:00,6.304616
unit_023,2023-07-08 03:00:00,6.823172
unit_023,2023-07-08 04:00:00,7.633416
unit_023,2023-07-08 05:00:00,8.681332
unit_023,2023-07-08 06:00:00,9.943961
unit_023,2023-07-08 07:00:00,11.911504
unit_023,2023-07-08 08:00:00,13.737253
unit_023,2023-07-08 09:00:00,15.206495
unit_023,2023-07-08 10:00:00,15.35774
unit_023,2023-07-08 11:00:00,14.363842
unit_023,2023-07-08 12:00:00,13.305123
unit_023,2023-07-08 13:00:00,12.257208
unit_023,2023-07-08 14:00:00,11.93311
unit_023,2023-07-08 15:00:00,12.36524
unit_023,2023-07-08 16:00:00,13.672434
unit_023,2023-07-08 17:00:00,16.070755
unit_023,2023-07-08 18:00:00,18.317833
unit_023,2023-07-08 19:00:00,18.447472
unit_023,2023-07-08 20:00:00,16.589312
unit_023,2023-07-08 21:00:00,13.456368
unit_023,2023-07-08 22:00:00,9.8328905
unit_023,2023-07-08 23:00:00,6.8447785
unit_023,2023-07-09 00:00:00,4.6409154
unit_023,2023-07-09 01:00:00,4.9217997
unit_023,2023-07-09 02:00:00,5.397143
unit_023,2023-07-09 03:00:00,5.6348143
unit_023,2023-07-09 04:00:00,5.8508797
unit_023,2023-07-09 05:00:00,6.4558616
unit_023,2023-07-09 06:00:00,7.3633347
unit_023,2023-07-09 07:00:00,8.497676
unit_023,2023-07-09 08:00:00,9.840951
unit_023,2023-07-09 09:00:00,10.820375
unit_023,2023-07-09 10:00:00,10.841982
unit_023,2023-07-09 11:00:00,9.984473
unit_023,2023-07-09 12:00:00,8.767757
unit_023,2023-07-09 13:00:00,8.022333
unit_023,2023-07-09 14:00:00,7.817071
unit_023,2023-07-09 15:00:00,8.562495
unit_023,2023-07-09 16:00:00,10.218094
unit_023,2023-07-09 17:00:00,12.246405
unit_023,2023-07-09 18:00:00,13.6076145
unit_023,2023-07-09 19:00:00,13.024239
unit_023,2023-07-09 20:00:00,11.641422
unit_023,2023-07-09 21:00:00,9.178281
unit_023,2023-07-09 22:00:00,6.736746
unit_023,2023-07-09 23:00:00,5.051439
unit_023,2023-07-10 00:00:00,4.48967
unit_023,2023-07-10 01:00:00,4.619309
unit_023,2023-07-10 02:00:00,5.008226
unit_023,2023-07-10 03:00:00,4.7489476
unit_023,2023-07-10 04:00:00,5.051439
unit_023,2023-07-10 05:00:00,5.8508797
unit_023,2023-07-10 06:00:00,7.201286
unit_023,2023-07-10 07:00:00,9.205289
unit_023,2023-07-10 08:00:00,11.155276
unit_023,2023-07-10 09:00:00,12.743354
unit_023,2023-07-10 10:00:00,13.542794
unit_023,2023-07-10 11:00:00,12.8946
unit_023,2023-07-10 12:00:00,12.278814
unit_023,2023-07-10 13:00:00,11.771061
unit_023,2023-07-10 14:00:00,11.781864
unit_023,2023-07-10 15:00:00,12.559698
unit_023,2023-07-10 16:00:00,14.277416
unit_023,2023-07-10 17:00:00,16.71895
unit_023,2023-07-10 18:00:00,19.052452
unit_023,2023-07-10 19:00:00,19.268517
unit_023,2023-07-10 20:00:00,17.323933
unit_023,2023-07-10 21:00:00,13.866892
unit_023,2023-07-10 22:00:00,10.2397
unit_023,2023-07-10 23:00:00,7.417351
unit_023,2023-07-11 00:00:00,4.792161
unit_023,2023-07-11 01:00:00,5.310717
unit_023,2023-07-11 02:00:00,5.9373055
unit_023,2023-07-11 03:00:00,5.915699
unit_023,2023-07-11 04:00:00,5.78606
unit_023,2023-07-11 05:00:00,6.65032
unit_023,2023-07-11 06:00:00,7.94671
unit_023,2023-07-11 07:00:00,9.909188
unit_023,2023-07-11 08:00:00,11.446964
unit_023,2023-07-11 09:00:00,12.559698
unit_023,2023-07-11 10:00:00,12.494879
unit_023,2023-07-11 11:00:00,11.382144
unit_023,2023-07-11 12:00:00,10.181633
unit_023,2023-07-11 13:00:00,9.584753
unit_023,2023-07-11 14:00:00,9.774148
unit_023,2023-07-11 15:00:00,10.787966
unit_023,2023-07-11 16:00:00,12.354437
unit_023,2023-07-11 17:00:00,15.35774
unit_023,2023-07-11 18:00:00,18.058554
unit_023,2023-07-11 19:00:00,18.706749
unit_023,2023-07-11 20:00:00,17.410358
unit_023,2023-07-11 21:00:00,15.163282
unit_023,2023-07-11 22:00:00,12.116765
unit_023,2023-07-11 23:00:00,8.978421
unit_023,2023-07-12 00:00:00,6.2830095
unit_023,2023-07-12 01:00:00,6.1749773
unit_023,2023-07-12 02:00:00,6.6287136
unit_023,2023-07-12 03:00:00,6.5206814
unit_023,2023-07-12 04:00:00,6.8015656
unit_023,2023-07-12 05:00:00,7.7954645
unit_023,2023-07-12 06:00:00,9.652273
unit_023,2023-07-12 07:00:00,11.771061
unit_023,2023-07-12 08:00:00,13.369943
unit_023,2023-07-12 09:00:00,14.536694
unit_023,2023-07-12 10:00:00,15.098463
unit_023,2023-07-12 11:00:00,14.709545
unit_023,2023-07-12 12:00:00,13.910105
unit_023,2023-07-12 13:00:00,12.981026
unit_023,2023-07-12 14:00:00,12.656928
unit_023,2023-07-12 15:00:00,13.002632
unit_023,2023-07-12 16:00:00,14.104564
unit_023,2023-07-12 17:00:00,16.15718
unit_023,2023-07-12 18:00:00,18.01534
unit_023,2023-07-12 19:00:00,18.447472
unit_023,2023-07-12 20:00:00,17.323933
unit_023,2023-07-12 21:00:00,15.228102
unit_023,2023-07-12 22:00:00,12.354437
unit_023,2023-07-12 23:00:00,9.883193
unit_023,2023-07-13 00:00:00,5.569995
unit_023,2023-07-13 01:00:00,4.8569803
unit_023,2023-07-13 02:00:00,4.5760956
unit_023,2023-07-13 03:00:00,4.619309
unit_023,2023-07-13 04:00:00,4.662522
unit_023,2023-07-13 05:00:00,5.9805183
unit_023,2023-07-13 06:00:00,7.8602843
unit_023,2023-07-13 07:00:00,10.196487
unit_023,2023-07-13 08:00:00,12.386847
unit_023,2023-07-13 09:00:00,13.456368
unit_023,2023-07-13 10:00:00,13.434762
unit_023,2023-07-13 11:00:00,12.041142
unit_023,2023-07-13 12:00:00,10.9014
unit_023,2023-07-13 13:00:00,9.874584
unit_023,2023-07-13 14:00:00,9.664427
unit_023,2023-07-13 15:00:00,10.474671
unit_023,2023-07-13 16:00:00,12.656928
unit_023,2023-07-13 17:00:00,15.228102
unit_023,2023-07-13 18:00:00,17.237507
unit_023,2023-07-13 19:00:00,17.107868
unit_023,2023-07-13 20:00:00,15.552199
unit_023,2023-07-13 21:00:00,12.6785345
unit_023,2023-07-13 22:00:00,9.678607
unit_023,2023-07-13 23:00:00,6.823172
unit_024,2023-06-30 00:00:00,7.1364665
unit_024,2023-06-30 01:00:00,6.542288
unit_024,2023-06-30 02:00:00,6.8663855
unit_024,2023-06-30 03:00:00,7.320122
unit_024,2023-06-30 04:00:00,8.216791
unit_024,2023-06-30 05:00:00,9.517233
unit_024,2023-06-30 06:00:00,11.090456
unit_024,2023-06-30 07:00:00,12.937813
unit_024,2023-06-30 08:00:00,15.184889
unit_024,2023-06-30 09:00:00,17.496784
unit_024,2023-06-30 10:00:00,18.57711
unit_024,2023-06-30 11:00:00,17.669636
unit_024,2023-06-30 12:00:00,16.459673
unit_024,2023-06-30 13:00:00,15.3145275
unit_024,2023-06-30 14:00:00,14.752758
unit_024,2023-06-30 15:00:00,15.184889
unit_024,2023-06-30 16:00:00,17.237507
unit_024,2023-06-30 17:00:00,20.910612
unit_024,2023-06-30 18:00:00,24.281227
unit_024,2023-06-30 19:00:00,24.62693
unit_024,2023-06-30 20:00:00,21.861298
unit_024,2023-06-30 21:00:00,18.27462
