series_id,timestamp,prediction
unit_018,2023-07-05 18:00:00,20.145187
unit_018,2023-07-05 19:00:00,20.99598
unit_018,2023-07-05 20:00:00,19.905901
unit_018,2023-07-05 21:00:00,18.044788
unit_018,2023-07-05 22:00:00,14.947365
unit_018,2023-07-05 23:00:00,11.889822
unit_018,2023-07-06 00:00:00,9.740672
unit_018,2023-07-06 01:00:00,9.072218
unit_018,2023-07-06 02:00:00,8.988661
unit_018,2023-07-06 03:00:00,9.127923
unit_018,2023-07-06 04:00:00,9.545706
unit_018,2023-07-06 05:00:00,10.074899
unit_018,2023-07-06 06:00:00,11.425733
unit_018,2023-07-06 07:00:00,13.176943
unit_018,2023-07-06 08:00:00,14.566074
unit_018,2023-07-06 09:00:00,15.798536
unit_018,2023-07-06 10:00:00,16.620176
unit_018,2023-07-06 11:00:00,15.951723
unit_018,2023-07-06 12:00:00,15.130082
unit_018,2023-07-06 13:00:00,14.275366
unit_018,2023-07-06 14:00:00,13.812649
unit_018,2023-07-06 15:00:00,13.911547
unit_018,2023-07-06 16:00:00,15.575718
unit_018,2023-07-06 17:00:00,18.01279
unit_018,2023-07-06 18:00:00,20.101707
unit_018,2023-07-06 19:00:00,20.825867
unit_018,2023-07-06 20:00:00,19.851038
unit_018,2023-07-06 21:00:00,18.01279
unit_018,2023-07-06 22:00:00,15.144009
unit_018,2023-07-06 23:00:00,12.3657465
unit_018,2023-07-07 00:00:00,10.10538
unit_018,2023-07-07 01:00:00,9.474429
unit_018,2023-07-07 02:00:00,9.445749
unit_018,2023-07-07 03:00:00,9.675186
unit_018,2023-07-07 04:00:00,9.933302
unit_018,2023-07-07 05:00:00,10.506894
unit_018,2023-07-07 06:00:00,11.596719
unit_018,2023-07-07 07:00:00,13.252965
unit_018,2023-07-07 08:00:00,14.762228
unit_018,2023-07-07 09:00:00,15.934507
unit_018,2023-07-07 10:00:00,16.615646
unit_018,2023-07-07 11:00:00,15.812618
unit_018,2023-07-07 12:00:00,14.995251
unit_018,2023-07-07 13:00:00,14.227175
unit_018,2023-07-07 14:00:00,13.557686
unit_018,2023-07-07 15:00:00,13.986087
unit_018,2023-07-07 16:00:00,15.511482
unit_018,2023-07-07 17:00:00,17.76283
unit_018,2023-07-07 18:00:00,19.569645
unit_018,2023-07-07 19:00:00,20.114555
unit_018,2023-07-07 20:00:00,18.881336
unit_018,2023-07-07 21:00:00,16.888103
unit_018,2023-07-07 22:00:00,14.092403
unit_018,2023-07-07 23:00:00,11.438981
unit_018,2023-07-08 00:00:00,9.707342
unit_018,2023-07-08 01:00:00,9.2688
unit_018,2023-07-08 02:00:00,9.159164
unit_018,2023-07-08 03:00:00,9.488071
unit_018,2023-07-08 04:00:00,9.625115
unit_018,2023-07-08 05:00:00,9.899205
unit_018,2023-07-08 06:00:00,10.735177
unit_018,2023-07-08 07:00:00,12.105622
unit_018,2023-07-08 08:00:00,12.975855
unit_018,2023-07-08 09:00:00,14.0662155
unit_018,2023-07-08 10:00:00,14.54159
unit_018,2023-07-08 11:00:00,14.066645
unit_018,2023-07-08 12:00:00,13.304762
unit_018,2023-07-08 13:00:00,12.825106
unit_018,2023-07-08 14:00:00,12.359155
unit_018,2023-07-08 15:00:00,12.633244
unit_018,2023-07-08 16:00:00,13.907759
unit_018,2023-07-08 17:00:00,16.18955
unit_018,2023-07-08 18:00:00,17.546291
unit_018,2023-07-08 19:00:00,18.258923
unit_018,2023-07-08 20:00:00,16.970703
unit_018,2023-07-08 21:00:00,15.230238
unit_018,2023-07-08 22:00:00,12.729175
unit_018,2023-07-08 23:00:00,10.200703
unit_018,2023-07-09 00:00:00,9.409372
unit_018,2023-07-09 01:00:00,9.382901
unit_018,2023-07-09 02:00:00,9.488783
unit_018,2023-07-09 03:00:00,10.018192
unit_018,2023-07-09 04:00:00,10.309366
unit_018,2023-07-09 05:00:00,10.759364
unit_018,2023-07-09 06:00:00,11.487301
unit_018,2023-07-09 07:00:00,12.420383
unit_018,2023-07-09 08:00:00,12.79097
unit_018,2023-07-09 09:00:00,13.489128
unit_018,2023-07-09 10:00:00,13.906036
unit_018,2023-07-09 11:00:00,13.277365
unit_018,2023-07-09 12:00:00,12.678471
unit_018,2023-07-09 13:00:00,12.122591
unit_018,2023-07-09 14:00:00,11.884357
unit_018,2023-07-09 15:00:00,12.235091
unit_018,2023-07-09 16:00:00,13.52387
unit_018,2023-07-09 17:00:00,15.299044
unit_018,2023-07-09 18:00:00,16.662271
unit_018,2023-07-09 19:00:00,17.403444
unit_018,2023-07-09 20:00:00,16.27845
unit_018,2023-07-09 21:00:00,15.166692
unit_018,2023-07-09 22:00:00,13.019278
unit_018,2023-07-09 23:00:00,11.050539
unit_018,2023-07-10 00:00:00,9.609702
unit_018,2023-07-10 01:00:00,9.466621
unit_018,2023-07-10 02:00:00,9.562008
unit_018,2023-07-10 03:00:00,9.848169
unit_018,2023-07-10 04:00:00,10.062791
unit_018,2023-07-10 05:00:00,10.65896
unit_018,2023-07-10 06:00:00,11.6486025
unit_018,2023-07-10 07:00:00,13.028736
unit_018,2023-07-10 08:00:00,14.230019
unit_018,2023-07-10 09:00:00,15.046771
unit_018,2023-07-10 10:00:00,15.42832
unit_018,2023-07-10 11:00:00,14.772533
unit_018,2023-07-10 12:00:00,14.075014
unit_018,2023-07-10 13:00:00,13.529891
unit_018,2023-07-10 14:00:00,13.276146
unit_018,2023-07-10 15:00:00,13.735197
unit_018,2023-07-10 16:00:00,15.487936
unit_018,2023-07-10 17:00:00,17.860693
unit_018,2023-07-10 18:00:00,19.458427
unit_018,2023-07-10 19:00:00,19.839977
unit_018,2023-07-10 20:00:00,18.647636
unit_018,2023-07-10 21:00:00,16.76374
unit_018,2023-07-10 22:00:00,14.086937
unit_018,2023-07-10 23:00:00,11.553215
unit_018,2023-07-11 00:00:00,9.611736
unit_018,2023-07-11 01:00:00,9.294482
unit_018,2023-07-11 02:00:00,9.362466
unit_018,2023-07-11 03:00:00,9.747703
unit_018,2023-07-11 04:00:00,10.155601
unit_018,2023-07-11 05:00:00,10.733456
unit_018,2023-07-11 06:00:00,11.696548
unit_018,2023-07-11 07:00:00,13.071787
unit_018,2023-07-11 08:00:00,14.172262
unit_018,2023-07-11 09:00:00,15.152349
unit_018,2023-07-11 10:00:00,15.6735525
unit_018,2023-07-11 11:00:00,15.016384
unit_018,2023-07-11 12:00:00,13.928656
unit_018,2023-07-11 13:00:00,13.37895
unit_018,2023-07-11 14:00:00,12.840928
unit_018,2023-07-11 15:00:00,13.002388
unit_018,2023-07-11 16:00:00,14.438529
unit_018,2023-07-11 17:00:00,16.455357
unit_018,2023-07-11 18:00:00,18.200254
unit_018,2023-07-11 19:00:00,18.630814
unit_018,2023-07-11 20:00:00,17.42978
unit_018,2023-07-11 21:00:00,15.662222
unit_018,2023-07-11 22:00:00,13.134105
unit_018,2023-07-11 23:00:00,10.790109
unit_018,2023-07-12 00:00:00,9.076736
unit_018,2023-07-12 01:00:00,8.475461
unit_018,2023-07-12 02:00:00,8.325142
unit_018,2023-07-12 03:00:00,8.518409
unit_018,2023-07-12 04:00:00,8.453987
unit_018,2023-07-12 05:00:00,9.09821
unit_018,2023-07-12 06:00:00,10.214865
unit_018,2023-07-12 07:00:00,11.449627
unit_018,2023-07-12 08:00:00,12.676336
unit_018,2023-07-12 09:00:00,13.548722
unit_018,2023-07-12 10:00:00,13.913782
unit_018,2023-07-12 11:00:00,13.282309
unit_018,2023-07-12 12:00:00,12.4964905
unit_018,2023-07-12 13:00:00,11.900583
unit_018,2023-07-12 14:00:00,11.36373
unit_018,2023-07-12 15:00:00,11.771739
unit_018,2023-07-12 16:00:00,13.095417
unit_018,2023-07-12 17:00:00,14.971382
unit_018,2023-07-12 18:00:00,16.70005
unit_018,2023-07-12 19:00:00,17.494593
unit_018,2023-07-12 20:00:00,16.785946
unit_018,2023-07-12 21:00:00,15.518973
unit_018,2023-07-12 22:00:00,13.272914
unit_018,2023-07-12 23:00:00,11.063092
unit_018,2023-07-13 00:00:00,9.580455
unit_018,2023-07-13 01:00:00,8.991136
unit_018,2023-07-13 02:00:00,8.772869
unit_018,2023-07-13 03:00:00,8.947482
unit_018,2023-07-13 04:00:00,9.143923
unit_018,2023-07-13 05:00:00,9.602282
unit_018,2023-07-13 06:00:00,10.595394
unit_018,2023-07-13 07:00:00,11.91045
unit_018,2023-07-13 08:00:00,13.192083
unit_018,2023-07-13 09:00:00,14.251358
unit_018,2023-07-13 10:00:00,14.764283
unit_018,2023-07-13 11:00:00,14.34412
unit_018,2023-07-13 12:00:00,13.754801
unit_018,2023-07-13 13:00:00,13.209135
unit_018,2023-07-13 14:00:00,12.936302
unit_018,2023-07-13 15:00:00,12.987117
unit_018,2023-07-13 16:00:00,14.333207
unit_018,2023-07-13 17:00:00,16.303062
unit_018,2023-07-13 18:00:00,17.830927
unit_018,2023-07-13 19:00:00,18.507553
unit_018,2023-07-13 20:00:00,17.67814
unit_018,2023-07-13 21:00:00,16.193928
unit_018,2023-07-13 22:00:00,13.907587
unit_018,2023-07-13 23:00:00,11.784946
unit_019,2023-06-30 00:00:00,1.5213251
unit_019,2023-06-30 01:00:00,1.3274422
unit_019,2023-06-30 02:00:00,1.7152061
unit_019,2023-06-30 03:00:00,3.2177873
unit_019,2023-06-30 04:00:00,4.3326054
unit_019,2023-06-30 05:00:00,5.5928345
unit_019,2023-06-30 06:00:00,8.307174
unit_019,2023-06-30 07:00:00,10.561045
unit_019,2023-06-30 08:00:00,12.112097
unit_019,2023-06-30 09:00:00,14.090293
unit_019,2023-06-30 10:00:00,14.9567
unit_019,2023-06-30 11:00:00,14.287203
unit_019,2023-06-30 12:00:00,12.681623
unit_019,2023-06-30 13:00:00,12.29386
unit_019,2023-06-30 14:00:00,11.566805
unit_019,2023-06-30 15:00:00,12.693741
unit_019,2023-06-30 16:00:00,14.721922
unit_019,2023-06-30 17:00:00,17.613482
unit_019,2023-06-30 18:00:00,19.98853
unit_019,2023-06-30 19:00:00,20.64288
unit_019,2023-06-30 20:00:00,19.552296
unit_019,2023-06-30 21:00:00,17.528658
unit_019,2023-06-30 22:00:00,13.541971
unit_019,2023-06-30 23:00:00,10.342929
unit_019,2023-07-01 00:00:00,8.006561
unit_019,2023-07-01 01:00:00,7.2477283
unit_019,2023-07-01 02:00:00,6.933729
unit_019,2023-07-01 03:00:00,7.2738953
unit_019,2023-07-01 04:00:00,7.954228
unit_019,2023-07-01 05:00:00,9.105559
unit_019,2023-07-01 06:00:00,10.76714
unit_019,2023-07-01 07:00:00,12.2913475
unit_019,2023-07-01 08:00:00,13.610309
unit_019,2023-07-01 09:00:00,15.045385
unit_019,2023-07-01 10:00:00,15.235092
unit_019,2023-07-01 11:00:00,14.083761
unit_019,2023-07-01 12:00:00,12.428721
unit_019,2023-07-01 13:00:00,11.643723
unit_019,2023-07-01 14:00:00,10.832558
unit_019,2023-07-01 15:00:00,11.813806
unit_019,2023-07-01 16:00:00,13.460669
unit_019,2023-07-01 17:00:00,15.948133
unit_019,2023-07-01 18:00:00,17.766714
unit_019,2023-07-01 19:00:00,18.368547
unit_019,2023-07-01 20:00:00,16.916298
unit_019,2023-07-01 21:00:00,14.764093
unit_019,2023-07-01 22:00:00,11.565223
unit_019,2023-07-01 23:00:00,8.582227
unit_019,2023-07-02 00:00:00,6.2872434
unit_019,2023-07-02 01:00:00,5.854808
unit_019,2023-07-02 02:00:00,5.763769
unit_019,2023-07-02 03:00:00,6.2872434
unit_019,2023-07-02 04:00:00,7.1748743
unit_019,2023-07-02 05:00:00,7.675589
unit_019,2023-07-02 06:00:00,9.2915325
unit_019,2023-07-02 07:00:00,11.055415
unit_019,2023-07-02 08:00:00,12.126191
unit_019,2023-07-02 09:00:00,13.206213
unit_019,2023-07-02 10:00:00,13.615889
unit_019,2023-07-02 11:00:00,13.132244
unit_019,2023-07-02 12:00:00,12.063423
unit_019,2023-07-02 13:00:00,11.593115
unit_019,2023-07-02 14:00:00,10.930236
unit_019,2023-07-02 15:00:00,11.123694
unit_019,2023-07-02 16:00:00,12.193403
unit_019,2023-07-02 17:00:00,14.173503
unit_019,2023-07-02 18:00:00,15.163553
unit_019,2023-07-02 19:00:00,15.8235855
unit_019,2023-07-02 20:00:00,14.458
unit_019,2023-07-02 21:00:00,12.183446
unit_019,2023-07-02 22:00:00,9.917426
unit_019,2023-07-02 23:00:00,7.675589
unit_019,2023-07-03 00:00:00,4.914822
unit_019,2023-07-03 01:00:00,4.643112
unit_019,2023-07-03 02:00:00,4.604296
unit_019,2023-07-03 03:00:00,4.681928
unit_019,2023-07-03 04:00:00,4.837191
unit_019,2023-07-03 05:00:00,5.4194274
unit_019,2023-07-03 06:00:00,7.166136
unit_019,2023-07-03 07:00:00,8.893437
unit_019,2023-07-03 08:00:00,10.385418
unit_019,2023-07-03 09:00:00,11.770655
unit_019,2023-07-03 10:00:00,12.173368
unit_019,2023-07-03 11:00:00,11.88225
unit_019,2023-07-03 12:00:00,10.962802
unit_019,2023-07-03 13:00:00,10.44728
unit_019,2023-07-03 14:00:00,10.490341
unit_019,2023-07-03 15:00:00,10.717171
unit_019,2023-07-03 16:00:00,12.027809
unit_019,2023-07-03 17:00:00,14.560537
unit_019,2023-07-03 18:00:00,16.17139
unit_019,2023-07-03 19:00:00,16.753626
unit_019,2023-07-03 20:00:00,15.783233
unit_019,2023-07-03 21:00:00,14.463497
unit_019,2023-07-03 22:00:00,11.270902
unit_019,2023-07-03 23:00:00,8.000675
unit_019,2023-07-04 00:00:00,5.430843
unit_019,2023-07-04 01:00:00,4.5081882
unit_019,2023-07-04 02:00:00,4.738852
unit_019,2023-07-04 03:00:00,5.0024676
unit_019,2023-07-04 04:00:00,5.3978915
unit_019,2023-07-04 05:00:00,6.22169
unit_019,2023-07-04 06:00:00,7.8528123
unit_019,2023-07-04 07:00:00,9.434506
unit_019,2023-07-04 08:00:00,11.119112
unit_019,2023-07-04 09:00:00,12.268375
unit_019,2023-07-04 10:00:00,13.018033
unit_019,2023-07-04 11:00:00,12.157163
unit_019,2023-07-04 12:00:00,10.988398
unit_019,2023-07-04 13:00:00,10.151212
unit_019,2023-07-04 14:00:00,9.319175
unit_019,2023-07-04 15:00:00,9.607505
unit_019,2023-07-04 16:00:00,11.353958
unit_019,2023-07-04 17:00:00,13.981878
unit_019,2023-07-04 18:00:00,16.304993
unit_019,2023-07-04 19:00:00,17.095839
unit_019,2023-07-04 20:00:00,16.173183
unit_019,2023-07-04 21:00:00,14.09721
unit_019,2023-07-04 22:00:00,10.923524
unit_019,2023-07-04 23:00:00,7.407961
unit_019,2023-07-05 00:00:00,5.0686536
unit_019,2023-07-05 01:00:00,4.2521396
unit_019,2023-07-05 02:00:00,4.223984
unit_019,2023-07-05 03:00:00,4.3929176
unit_019,2023-07-05 04:00:00,4.7307854
unit_019,2023-07-05 05:00:00,5.434677
unit_019,2023-07-05 06:00:00,6.5609045
unit_019,2023-07-05 07:00:00,8.433257
unit_019,2023-07-05 08:00:00,9.904391
unit_019,2023-07-05 09:00:00,10.916236
unit_019,2023-07-05 10:00:00,11.347369
unit_019,2023-07-05 11:00:00,10.720466
unit_019,2023-07-05 12:00:00,9.876235
unit_019,2023-07-05 13:00:00,9.073798
unit_019,2023-07-05 14:00:00,8.644424
unit_019,2023-07-05 15:00:00,9.235694
unit_019,2023-07-05 16:00:00,10.917556
unit_019,2023-07-05 17:00:00,13.374578
unit_019,2023-07-05 18:00:00,15.007607
unit_019,2023-07-05 19:00:00,15.627032
unit_019,2023-07-05 20:00:00,14.528961
unit_019,2023-07-05 21:00:00,12.607336
unit_019,2023-07-05 22:00:00,9.482056
unit_019,2023-07-05 23:00:00,6.757994
unit_019,2023-07-06 00:00:00,4.7278805
unit_019,2023-07-06 01:00:00,4.1706014
unit_019,2023-07-06 02:00:00,4.08701
unit_019,2023-07-06 03:00:00,4.477105
unit_019,2023-07-06 04:00:00,4.950793
unit_019,2023-07-06 05:00:00,5.5359354
unit_019,2023-07-06 06:00:00,6.7480183
unit_019,2023-07-06 07:00:00,8.141216
unit_019,2023-07-06 08:00:00,9.123421
unit_019,2023-07-06 09:00:00,10.379041
unit_019,2023-07-06 10:00:00,11.059966
unit_019,2023-07-06 11:00:00,10.333762
unit_019,2023-07-06 12:00:00,9.516999
unit_019,2023-07-06 13:00:00,8.719394
unit_019,2023-07-06 14:00:00,8.398958
unit_019,2023-07-06 15:00:00,8.607938
unit_019,2023-07-06 16:00:00,10.126306
unit_019,2023-07-06 17:00:00,12.474062
unit_019,2023-07-06 18:00:00,14.56386
unit_019,2023-07-06 19:00:00,15.288322
unit_019,2023-07-06 20:00:00,14.201628
unit_019,2023-07-06 21:00:00,12.487994
unit_019,2023-07-06 22:00:00,9.684183
unit_019,2023-07-06 23:00:00,7.416753
unit_019,2023-07-07 00:00:00,4.912868
unit_019,2023-07-07 01:00:00,4.2075896
unit_019,2023-07-07 02:00:00,3.9536896
unit_019,2023-07-07 03:00:00,4.2640123
unit_019,2023-07-07 04:00:00,4.6025453
unit_019,2023-07-07 05:00:00,5.2514014
unit_019,2023-07-07 06:00:00,6.323425
unit_019,2023-07-07 07:00:00,8.13599
unit_019,2023-07-07 08:00:00,9.509521
unit_019,2023-07-07 09:00:00,10.555096
unit_019,2023-07-07 10:00:00,11.041738
unit_019,2023-07-07 11:00:00,10.308248
unit_019,2023-07-07 12:00:00,9.562416
unit_019,2023-07-07 13:00:00,8.851848
unit_019,2023-07-07 14:00:00,8.18536
unit_019,2023-07-07 15:00:00,8.679054
unit_019,2023-07-07 16:00:00,10.2483
unit_019,2023-07-07 17:00:00,12.558086
unit_019,2023-07-07 18:00:00,14.222543
unit_019,2023-07-07 19:00:00,14.871399
unit_019,2023-07-07 20:00:00,13.601898
unit_019,2023-07-07 21:00:00,11.711752
unit_019,2023-07-07 22:00:00,8.897691
unit_019,2023-07-07 23:00:00,6.2387915
unit_019,2023-07-08 00:00:00,4.659546
unit_019,2023-07-08 01:00:00,4.14534
unit_019,2023-07-08 02:00:00,3.8747053
unit_019,2023-07-08 03:00:00,4.1182766
unit_019,2023-07-08 04:00:00,4.307721
unit_019,2023-07-08 05:00:00,4.740736
unit_019,2023-07-08 06:00:00,5.55264
unit_019,2023-07-08 07:00:00,6.905813
unit_019,2023-07-08 08:00:00,7.751547
unit_019,2023-07-08 09:00:00,8.840851
unit_019,2023-07-08 10:00:00,9.340257
unit_019,2023-07-08 11:00:00,8.982934
unit_019,2023-07-08 12:00:00,8.20486
unit_019,2023-07-08 13:00:00,7.866566
unit_019,2023-07-08 14:00:00,7.420019
unit_019,2023-07-08 15:00:00,7.7041855
unit_019,2023-07-08 16:00:00,8.915276
unit_019,2023-07-08 17:00:00,10.978865
unit_019,2023-07-08 18:00:00,12.291443
unit_019,2023-07-08 19:00:00,13.103347
unit_019,2023-07-08 20:00:00,11.9666815
unit_019,2023-07-08 21:00:00,10.62704
unit_019,2023-07-08 22:00:00,8.211625
unit_019,2023-07-08 23:00:00,6.026251
unit_019,2023-07-09 00:00:00,4.7184587
unit_019,2023-07-09 01:00:00,4.567905
unit_019,2023-07-09 02:00:00,4.793736
unit_019,2023-07-09 03:00:00,5.320674
unit_019,2023-07-09 04:00:00,5.734697
unit_019,2023-07-09 05:00:00,6.023258
unit_019,2023-07-09 06:00:00,6.7509346
unit_019,2023-07-09 07:00:00,7.4911575
unit_019,2023-07-09 08:00:00,8.127874
unit_019,2023-07-09 09:00:00,8.765768
unit_019,2023-07-09 10:00:00,9.194297
unit_019,2023-07-09 11:00:00,8.731658
unit_019,2023-07-09 12:00:00,8.212561
unit_019,2023-07-09 13:00:00,7.622892
unit_019,2023-07-09 14:00:00,7.290419
unit_019,2023-07-09 15:00:00,7.522523
unit_019,2023-07-09 16:00:00,8.414867
unit_019,2023-07-09 17:00:00,9.981567
unit_019,2023-07-09 18:00:00,11.167179
unit_019,2023-07-09 19:00:00,11.819578
unit_019,2023-07-09 20:00:00,10.916256
unit_019,2023-07-09 21:00:00,9.705552
unit_019,2023-07-09 22:00:00,7.729534
unit_019,2023-07-09 23:00:00,5.8727045
unit_019,2023-07-10 00:00:00,4.702128
unit_019,2023-07-10 01:00:00,4.5663767
unit_019,2023-07-10 02:00:00,4.7247534
unit_019,2023-07-10 03:00:00,4.9736314
unit_019,2023-07-10 04:00:00,5.2451353
unit_019,2023-07-10 05:00:00,5.7655177
unit_019,2023-07-10 06:00:00,6.7157803
unit_019,2023-07-10 07:00:00,7.912093
unit_019,2023-07-10 08:00:00,8.93306
unit_019,2023-07-10 09:00:00,9.713633
unit_019,2023-07-10 10:00:00,10.019074
unit_019,2023-07-10 11:00:00,9.362941
unit_019,2023-07-10 12:00:00,8.648829
unit_019,2023-07-10 13:00:00,8.216121
unit_019,2023-07-10 14:00:00,7.964414
unit_019,2023-07-10 15:00:00,8.395709
unit_019,2023-07-10 16:00:00,10.041699
unit_019,2023-07-10 17:00:00,12.213729
unit_019,2023-07-10 18:00:00,13.797501
unit_019,2023-07-10 19:00:00,14.204756
unit_019,2023-07-10 20:00:00,13.073491
unit_019,2023-07-10 21:00:00,11.421844
unit_019,2023-07-10 22:00:00,8.884981
unit_019,2023-07-10 23:00:00,6.659217
unit_019,2023-07-11 00:00:00,4.6640515
unit_019,2023-07-11 01:00:00,4.2320876
unit_019,2023-07-11 02:00:00,4.383275
unit_019,2023-07-11 03:00:00,4.7936406
unit_019,2023-07-11 04:00:00,5.1824083
unit_019,2023-07-11 05:00:00,5.7115636
unit_019,2023-07-11 06:00:00,6.651085
unit_019,2023-07-11 07:00:00,7.8362856
unit_019,2023-07-11 08:00:00,8.913495
unit_019,2023-07-11 09:00:00,9.750425
unit_019,2023-07-11 10:00:00,9.966407
unit_019,2023-07-11 11:00:00,9.345459
unit_019,2023-07-11 12:00:00,8.211048
unit_019,2023-07-11 13:00:00,7.679699
unit_019,2023-07-11 14:00:00,7.153243
unit_019,2023-07-11 15:00:00,7.42322
unit_019,2023-07-11 16:00:00,8.848701
unit_019,2023-07-11 17:00:00,10.797937
unit_019,2023-07-11 18:00:00,12.4394
unit_019,2023-07-11 19:00:00,12.957756
unit_019,2023-07-11 20:00:00,11.964239
unit_019,2023-07-11 21:00:00,10.279581
unit_019,2023-07-11 22:00:00,7.865983
unit_019,2023-07-11 23:00:00,5.538778
unit_019,2023-07-12 00:00:00,3.9802775
unit_019,2023-07-12 01:00:00,3.5204048
unit_019,2023-07-12 02:00:00,3.5603938
unit_019,2023-07-12 03:00:00,3.7603383
unit_019,2023-07-12 04:00:00,3.700355
unit_019,2023-07-12 05:00:00,4.240206
unit_019,2023-07-12 06:00:00,5.2999125
unit_019,2023-07-12 07:00:00,6.349622
unit_019,2023-07-12 08:00:00,7.3793364
unit_019,2023-07-12 09:00:00,8.205358
unit_019,2023-07-12 10:00:00,8.439043
unit_019,2023-07-12 11:00:00,7.7717276
unit_019,2023-07-12 12:00:00,7.0644236
unit_019,2023-07-12 13:00:00,6.4196024
unit_019,2023-07-12 14:00:00,5.84976
unit_019,2023-07-12 15:00:00,6.329627
unit_019,2023-07-12 16:00:00,7.4118276
unit_019,2023-07-12 17:00:00,9.153845
unit_019,2023-07-12 18:00:00,10.758401
unit_019,2023-07-12 19:00:00,11.458207
unit_019,2023-07-12 20:00:00,10.818384
unit_019,2023-07-12 21:00:00,9.768675
unit_019,2023-07-12 22:00:00,7.7767267
unit_019,2023-07-12 23:00:00,5.7897763
unit_019,2023-07-13 00:00:00,4.328269
unit_019,2023-07-13 01:00:00,3.813509
unit_019,2023-07-13 02:00:00,3.6947184
unit_019,2023-07-13 03:00:00,3.853106
unit_019,2023-07-13 04:00:00,3.9718971
unit_019,2023-07-13 05:00:00,4.3876643
unit_019,2023-07-13 06:00:00,5.3181915
unit_019,2023-07-13 07:00:00,6.4961996
unit_019,2023-07-13 08:00:00,7.7094736
unit_019,2023-07-13 09:00:00,8.599785
unit_019,2023-07-13 10:00:00,9.060099
unit_019,2023-07-13 11:00:00,8.614634
unit_019,2023-07-13 12:00:00,8.023155
unit_019,2023-07-13 13:00:00,7.578927
unit_019,2023-07-13 14:00:00,7.2386413
unit_019,2023-07-13 15:00:00,7.4910717
unit_019,2023-07-13 16:00:00,8.777971
unit_019,2023-07-13 17:00:00,10.683572
unit_019,2023-07-13 18:00:00,12.10906
unit_019,2023-07-13 19:00:00,12.643619
unit_019,2023-07-13 20:00:00,11.871479
unit_019,2023-07-13 21:00:00,10.525185
unit_019,2023-07-13 22:00:00,8.431498
unit_019,2023-07-13 23:00:00,6.4863
unit_020,2023-06-30 00:00:00,6.856065
unit_020,2023-06-30 01:00:00,6.424036
unit_020,2023-06-30 02:00:00,6.262025
unit_020,2023-06-30 03:00:00,6.802061
unit_020,2023-06-30 04:00:00,7.504108
unit_020,2023-06-30 05:00:00,8.638185
unit_020,2023-06-30 06:00:00,10.096282
unit_020,2023-06-30 07:00:00,12.445439
unit_020,2023-06-30 08:00:00,14.24106
unit_020,2023-06-30 09:00:00,16.546339
unit_020,2023-06-30 10:00:00,17.737795
unit_020,2023-06-30 11:00:00,17.312515
unit_020,2023-06-30 12:00:00,16.281384
unit_020,2023-06-30 13:00:00,15.44264
unit_020,2023-06-30 14:00:00,14.214058
unit_020,2023-06-30 15:00:00,15.213125
unit_020,2023-06-30 16:00:00,17.339518
unit_020,2023-06-30 17:00:00,20.734995
unit_020,2023-06-30 18:00:00,23.381172
unit_020,2023-06-30 19:00:00,24.35324
unit_020,2023-06-30 20:00:00,23.219162
unit_020,2023-06-30 21:00:00,20.599987
unit_020,2023-06-30 22:00:00,16.79273
unit_020,2023-06-30 23:00:00,13.2824955
unit_020,2023-07-01 00:00:00,9.551766
unit_020,2023-07-01 01:00:00,8.145588
unit_020,2023-07-01 02:00:00,8.200732
unit_020,2023-07-01 03:00:00,8.200732
unit_020,2023-07-01 04:00:00,8.641887
unit_020,2023-07-01 05:00:00,9.662055
unit_020,2023-07-01 06:00:00,11.178522
