series_id,timestamp,prediction
unit_011,2023-07-11 10:00:00,8.97302
unit_011,2023-07-11 11:00:00,8.054743
unit_011,2023-07-11 12:00:00,7.7414484
unit_011,2023-07-11 13:00:00,7.1364665
unit_011,2023-07-11 14:00:00,6.8663855
unit_011,2023-07-11 15:00:00,7.5902033
unit_011,2023-07-11 16:00:00,9.17558
unit_011,2023-07-11 17:00:00,10.717744
unit_011,2023-07-11 18:00:00,12.959419
unit_011,2023-07-11 19:00:00,13.175484
unit_011,2023-07-11 20:00:00,12.36524
unit_011,2023-07-11 21:00:00,9.847407
unit_011,2023-07-11 22:00:00,7.5361867
unit_011,2023-07-11 23:00:00,5.613208
unit_011,2023-07-12 00:00:00,4.3168178
unit_011,2023-07-12 01:00:00,4.5977025
unit_011,2023-07-12 02:00:00,4.835374
unit_011,2023-07-12 03:00:00,4.878587
unit_011,2023-07-12 04:00:00,5.0730453
unit_011,2023-07-12 05:00:00,5.2458973
unit_011,2023-07-12 06:00:00,6.21819
unit_011,2023-07-12 07:00:00,7.2228928
unit_011,2023-07-12 08:00:00,8.924404
unit_011,2023-07-12 09:00:00,9.391645
unit_011,2023-07-12 10:00:00,9.835929
unit_011,2023-07-12 11:00:00,9.519934
unit_011,2023-07-12 12:00:00,9.000028
unit_011,2023-07-12 13:00:00,7.903497
unit_011,2023-07-12 14:00:00,7.827874
unit_011,2023-07-12 15:00:00,8.01153
unit_011,2023-07-12 16:00:00,9.186383
unit_011,2023-07-12 17:00:00,10.912203
unit_011,2023-07-12 18:00:00,12.808173
unit_011,2023-07-12 19:00:00,12.8946
unit_011,2023-07-12 20:00:00,12.224798
unit_011,2023-07-12 21:00:00,9.797442
unit_011,2023-07-12 22:00:00,7.7846613
unit_011,2023-07-12 23:00:00,5.699634
unit_011,2023-07-13 00:00:00,3.6254096
unit_011,2023-07-13 01:00:00,3.6254096
unit_011,2023-07-13 02:00:00,3.9711137
unit_011,2023-07-13 03:00:00,3.1932797
unit_011,2023-07-13 04:00:00,3.7982616
unit_011,2023-07-13 05:00:00,3.6686225
unit_011,2023-07-13 06:00:00,4.7705545
unit_011,2023-07-13 07:00:00,5.872486
unit_011,2023-07-13 08:00:00,7.6118097
unit_011,2023-07-13 09:00:00,8.805569
unit_011,2023-07-13 10:00:00,9.461866
unit_011,2023-07-13 11:00:00,9.348433
unit_011,2023-07-13 12:00:00,9.000028
unit_011,2023-07-13 13:00:00,8.04394
unit_011,2023-07-13 14:00:00,7.6442194
unit_011,2023-07-13 15:00:00,7.892694
unit_011,2023-07-13 16:00:00,9.673881
unit_011,2023-07-13 17:00:00,11.479374
unit_011,2023-07-13 18:00:00,13.866892
unit_011,2023-07-13 19:00:00,14.299023
unit_011,2023-07-13 20:00:00,13.737253
unit_011,2023-07-13 21:00:00,11.106661
unit_011,2023-07-13 22:00:00,8.589504
unit_011,2023-07-13 23:00:00,5.8940926
unit_012,2023-06-30 00:00:00,6.477468
unit_012,2023-06-30 01:00:00,5.872486
unit_012,2023-06-30 02:00:00,6.5206814
unit_012,2023-06-30 03:00:00,6.9095984
unit_012,2023-06-30 04:00:00,6.9744177
unit_012,2023-06-30 05:00:00,7.9251037
unit_012,2023-06-30 06:00:00,9.032437
unit_012,2023-06-30 07:00:00,11.252505
unit_012,2023-06-30 08:00:00,12.981026
unit_012,2023-06-30 09:00:00,14.644726
unit_012,2023-06-30 10:00:00,15.292921
unit_012,2023-06-30 11:00:00,14.774365
unit_012,2023-06-30 12:00:00,14.018137
unit_012,2023-06-30 13:00:00,12.430059
unit_012,2023-06-30 14:00:00,11.6522255
unit_012,2023-06-30 15:00:00,11.771061
unit_012,2023-06-30 16:00:00,13.910105
unit_012,2023-06-30 17:00:00,16.243607
unit_012,2023-06-30 18:00:00,19.00924
unit_012,2023-06-30 19:00:00,19.916714
unit_012,2023-06-30 20:00:00,18.922813
unit_012,2023-06-30 21:00:00,15.465773
unit_012,2023-06-30 22:00:00,12.6785345
unit_012,2023-06-30 23:00:00,8.913601
unit_012,2023-07-01 00:00:00,7.212089
unit_012,2023-07-01 01:00:00,6.9528112
unit_012,2023-07-01 02:00:00,7.417351
unit_012,2023-07-01 03:00:00,7.1796794
unit_012,2023-07-01 04:00:00,7.8062677
unit_012,2023-07-01 05:00:00,8.054743
unit_012,2023-07-01 06:00:00,8.929806
unit_012,2023-07-01 07:00:00,10.3207245
unit_012,2023-07-01 08:00:00,11.846684
unit_012,2023-07-01 09:00:00,12.76496
unit_012,2023-07-01 10:00:00,13.132271
unit_012,2023-07-01 11:00:00,12.76496
unit_012,2023-07-01 12:00:00,11.695438
unit_012,2023-07-01 13:00:00,10.669129
unit_012,2023-07-01 14:00:00,10.582704
unit_012,2023-07-01 15:00:00,10.825777
unit_012,2023-07-01 16:00:00,11.738651
unit_012,2023-07-01 17:00:00,13.153877
unit_012,2023-07-01 18:00:00,15.379347
unit_012,2023-07-01 19:00:00,16.113968
unit_012,2023-07-01 20:00:00,15.508986
unit_012,2023-07-01 21:00:00,13.089058
unit_012,2023-07-01 22:00:00,10.679933
unit_012,2023-07-01 23:00:00,8.205988
unit_012,2023-07-02 00:00:00,6.21819
unit_012,2023-07-02 01:00:00,6.8015656
unit_012,2023-07-02 02:00:00,7.4065475
unit_012,2023-07-02 03:00:00,7.9251037
unit_012,2023-07-02 04:00:00,7.94671
unit_012,2023-07-02 05:00:00,9.0162325
unit_012,2023-07-02 06:00:00,9.975696
unit_012,2023-07-02 07:00:00,11.198489
unit_012,2023-07-02 08:00:00,12.484076
unit_012,2023-07-02 09:00:00,13.434762
unit_012,2023-07-02 10:00:00,13.715647
unit_012,2023-07-02 11:00:00,12.484076
unit_012,2023-07-02 12:00:00,11.490177
unit_012,2023-07-02 13:00:00,10.63672
unit_012,2023-07-02 14:00:00,10.242401
unit_012,2023-07-02 15:00:00,11.149875
unit_012,2023-07-02 16:00:00,12.82978
unit_012,2023-07-02 17:00:00,14.795972
unit_012,2023-07-02 18:00:00,17.021442
unit_012,2023-07-02 19:00:00,17.323933
unit_012,2023-07-02 20:00:00,16.15718
unit_012,2023-07-02 21:00:00,13.434762
unit_012,2023-07-02 22:00:00,10.7231455
unit_012,2023-07-02 23:00:00,8.54629
unit_012,2023-07-03 00:00:00,6.8663855
unit_012,2023-07-03 01:00:00,7.125663
unit_012,2023-07-03 02:00:00,8.292415
unit_012,2023-07-03 03:00:00,8.1843815
unit_012,2023-07-03 04:00:00,8.37884
unit_012,2023-07-03 05:00:00,8.746151
unit_012,2023-07-03 06:00:00,10.390945
unit_012,2023-07-03 07:00:00,11.987126
unit_012,2023-07-03 08:00:00,14.104564
unit_012,2023-07-03 09:00:00,15.595412
unit_012,2023-07-03 10:00:00,16.243607
unit_012,2023-07-03 11:00:00,15.465773
unit_012,2023-07-03 12:00:00,14.1909895
unit_012,2023-07-03 13:00:00,13.045845
unit_012,2023-07-03 14:00:00,12.311224
unit_012,2023-07-03 15:00:00,13.305123
unit_012,2023-07-03 16:00:00,15.336134
unit_012,2023-07-03 17:00:00,18.01534
unit_012,2023-07-03 18:00:00,20.997038
unit_012,2023-07-03 19:00:00,21.515594
unit_012,2023-07-03 20:00:00,20.089565
unit_012,2023-07-03 21:00:00,16.632524
unit_012,2023-07-03 22:00:00,13.132271
unit_012,2023-07-03 23:00:00,8.805569
unit_012,2023-07-04 00:00:00,6.996024
unit_012,2023-07-04 01:00:00,7.503777
unit_012,2023-07-04 02:00:00,8.205988
unit_012,2023-07-04 03:00:00,7.8602843
unit_012,2023-07-04 04:00:00,7.6550226
unit_012,2023-07-04 05:00:00,8.638119
unit_012,2023-07-04 06:00:00,9.544241
unit_012,2023-07-04 07:00:00,11.306521
unit_012,2023-07-04 08:00:00,12.743354
unit_012,2023-07-04 09:00:00,14.579906
unit_012,2023-07-04 10:00:00,15.05525
unit_012,2023-07-04 11:00:00,13.910105
unit_012,2023-07-04 12:00:00,12.76496
unit_012,2023-07-04 13:00:00,11.760258
unit_012,2023-07-04 14:00:00,10.993227
unit_012,2023-07-04 15:00:00,11.468571
unit_012,2023-07-04 16:00:00,13.521188
unit_012,2023-07-04 17:00:00,15.725052
unit_012,2023-07-04 18:00:00,18.749962
unit_012,2023-07-04 19:00:00,19.398157
unit_012,2023-07-04 20:00:00,18.188192
unit_012,2023-07-04 21:00:00,15.379347
unit_012,2023-07-04 22:00:00,12.149176
unit_012,2023-07-04 23:00:00,8.773159
unit_012,2023-07-05 00:00:00,6.887992
unit_012,2023-07-05 01:00:00,7.0608435
unit_012,2023-07-05 02:00:00,7.417351
unit_012,2023-07-05 03:00:00,7.5902033
unit_012,2023-07-05 04:00:00,7.7522516
unit_012,2023-07-05 05:00:00,8.303218
unit_012,2023-07-05 06:00:00,9.833143
unit_012,2023-07-05 07:00:00,11.576603
unit_012,2023-07-05 08:00:00,13.75886
unit_012,2023-07-05 09:00:00,14.947218
unit_012,2023-07-05 10:00:00,15.768265
unit_012,2023-07-05 11:00:00,14.968824
unit_012,2023-07-05 12:00:00,14.212596
unit_012,2023-07-05 13:00:00,13.434762
unit_012,2023-07-05 14:00:00,13.175484
unit_012,2023-07-05 15:00:00,13.974924
unit_012,2023-07-05 16:00:00,15.184889
unit_012,2023-07-05 17:00:00,17.151081
unit_012,2023-07-05 18:00:00,19.571009
unit_012,2023-07-05 19:00:00,19.657434
unit_012,2023-07-05 20:00:00,18.188192
unit_012,2023-07-05 21:00:00,15.012037
unit_012,2023-07-05 22:00:00,12.062749
unit_012,2023-07-05 23:00:00,8.681332
unit_012,2023-07-06 00:00:00,6.887992
unit_012,2023-07-06 01:00:00,6.779959
unit_012,2023-07-06 02:00:00,7.125663
unit_012,2023-07-06 03:00:00,6.823172
unit_012,2023-07-06 04:00:00,6.8015656
unit_012,2023-07-06 05:00:00,7.665826
unit_012,2023-07-06 06:00:00,8.81097
unit_012,2023-07-06 07:00:00,10.326126
unit_012,2023-07-06 08:00:00,11.825077
unit_012,2023-07-06 09:00:00,13.0674515
unit_012,2023-07-06 10:00:00,13.2619095
unit_012,2023-07-06 11:00:00,12.322027
unit_012,2023-07-06 12:00:00,11.349734
unit_012,2023-07-06 13:00:00,9.792041
unit_012,2023-07-06 14:00:00,9.326826
unit_012,2023-07-06 15:00:00,9.64147
unit_012,2023-07-06 16:00:00,11.176883
unit_012,2023-07-06 17:00:00,13.045845
unit_012,2023-07-06 18:00:00,15.681839
unit_012,2023-07-06 19:00:00,16.373247
unit_012,2023-07-06 20:00:00,15.42256
unit_012,2023-07-06 21:00:00,12.559698
unit_012,2023-07-06 22:00:00,9.840655
unit_012,2023-07-06 23:00:00,7.212089
unit_012,2023-07-07 00:00:00,6.153371
unit_012,2023-07-07 01:00:00,6.153371
unit_012,2023-07-07 02:00:00,6.8663855
unit_012,2023-07-07 03:00:00,7.3525314
unit_012,2023-07-07 04:00:00,7.5361867
unit_012,2023-07-07 05:00:00,8.195185
unit_012,2023-07-07 06:00:00,9.081052
unit_012,2023-07-07 07:00:00,10.512483
unit_012,2023-07-07 08:00:00,12.386847
unit_012,2023-07-07 09:00:00,13.564402
unit_012,2023-07-07 10:00:00,14.428661
unit_012,2023-07-07 11:00:00,13.32673
unit_012,2023-07-07 12:00:00,12.505682
unit_012,2023-07-07 13:00:00,11.306521
unit_012,2023-07-07 14:00:00,10.804171
unit_012,2023-07-07 15:00:00,11.295718
unit_012,2023-07-07 16:00:00,13.391549
unit_012,2023-07-07 17:00:00,15.163282
unit_012,2023-07-07 18:00:00,17.58321
unit_012,2023-07-07 19:00:00,17.712849
unit_012,2023-07-07 20:00:00,16.330032
unit_012,2023-07-07 21:00:00,13.542794
unit_012,2023-07-07 22:00:00,10.347733
unit_012,2023-07-07 23:00:00,7.471367
unit_012,2023-07-08 00:00:00,5.7644534
unit_012,2023-07-08 01:00:00,5.8292727
unit_012,2023-07-08 02:00:00,6.477468
unit_012,2023-07-08 03:00:00,6.088551
unit_012,2023-07-08 04:00:00,6.2830095
unit_012,2023-07-08 05:00:00,6.434255
unit_012,2023-07-08 06:00:00,7.5145802
unit_012,2023-07-08 07:00:00,8.665127
unit_012,2023-07-08 08:00:00,10.250504
unit_012,2023-07-08 09:00:00,11.13367
unit_012,2023-07-08 10:00:00,11.738651
unit_012,2023-07-08 11:00:00,10.696137
unit_012,2023-07-08 12:00:00,9.979072
unit_012,2023-07-08 13:00:00,9.081052
unit_012,2023-07-08 14:00:00,8.729946
unit_012,2023-07-08 15:00:00,8.940609
unit_012,2023-07-08 16:00:00,10.690736
unit_012,2023-07-08 17:00:00,12.170782
unit_012,2023-07-08 18:00:00,14.471874
unit_012,2023-07-08 19:00:00,14.882398
unit_012,2023-07-08 20:00:00,13.650827
unit_012,2023-07-08 21:00:00,11.252505
unit_012,2023-07-08 22:00:00,8.41125
unit_012,2023-07-08 23:00:00,6.153371
unit_012,2023-07-09 00:00:00,5.0730453
unit_012,2023-07-09 01:00:00,5.008226
unit_012,2023-07-09 02:00:00,5.6780276
unit_012,2023-07-09 03:00:00,5.872486
unit_012,2023-07-09 04:00:00,6.0453377
unit_012,2023-07-09 05:00:00,6.5855007
unit_012,2023-07-09 06:00:00,7.8386774
unit_012,2023-07-09 07:00:00,8.578701
unit_012,2023-07-09 08:00:00,10.33963
unit_012,2023-07-09 09:00:00,10.8473835
unit_012,2023-07-09 10:00:00,11.176883
unit_012,2023-07-09 11:00:00,10.218094
unit_012,2023-07-09 12:00:00,9.3349285
unit_012,2023-07-09 13:00:00,8.37884
unit_012,2023-07-09 14:00:00,7.827874
unit_012,2023-07-09 15:00:00,8.357234
unit_012,2023-07-09 16:00:00,9.668478
unit_012,2023-07-09 17:00:00,11.13367
unit_012,2023-07-09 18:00:00,13.477975
unit_012,2023-07-09 19:00:00,13.456368
unit_012,2023-07-09 20:00:00,12.916206
unit_012,2023-07-09 21:00:00,10.674531
unit_012,2023-07-09 22:00:00,8.432857
unit_012,2023-07-09 23:00:00,6.1965837
unit_012,2023-07-10 00:00:00,4.662522
unit_012,2023-07-10 01:00:00,5.526782
unit_012,2023-07-10 02:00:00,6.304616
unit_012,2023-07-10 03:00:00,6.1965837
unit_012,2023-07-10 04:00:00,6.0669446
unit_012,2023-07-10 05:00:00,6.5855007
unit_012,2023-07-10 06:00:00,7.827874
unit_012,2023-07-10 07:00:00,9.186383
unit_012,2023-07-10 08:00:00,11.490177
unit_012,2023-07-10 09:00:00,12.635322
unit_012,2023-07-10 10:00:00,13.650827
unit_012,2023-07-10 11:00:00,12.743354
unit_012,2023-07-10 12:00:00,11.879094
unit_012,2023-07-10 13:00:00,10.852785
unit_012,2023-07-10 14:00:00,10.955416
unit_012,2023-07-10 15:00:00,11.425357
unit_012,2023-07-10 16:00:00,13.69404
unit_012,2023-07-10 17:00:00,15.725052
unit_012,2023-07-10 18:00:00,18.188192
unit_012,2023-07-10 19:00:00,18.101767
unit_012,2023-07-10 20:00:00,16.502886
unit_012,2023-07-10 21:00:00,13.0674515
unit_012,2023-07-10 22:00:00,10.0425415
unit_012,2023-07-10 23:00:00,6.996024
unit_012,2023-07-11 00:00:00,5.526782
unit_012,2023-07-11 01:00:00,6.131764
unit_012,2023-07-11 02:00:00,6.4990745
unit_012,2023-07-11 03:00:00,6.5638943
unit_012,2023-07-11 04:00:00,6.4990745
unit_012,2023-07-11 05:00:00,6.779959
unit_012,2023-07-11 06:00:00,8.270808
unit_012,2023-07-11 07:00:00,9.621214
unit_012,2023-07-11 08:00:00,11.112062
unit_012,2023-07-11 09:00:00,11.846684
unit_012,2023-07-11 10:00:00,12.354437
unit_012,2023-07-11 11:00:00,11.193088
unit_012,2023-07-11 12:00:00,10.293716
unit_012,2023-07-11 13:00:00,9.553694
unit_012,2023-07-11 14:00:00,9.361937
unit_012,2023-07-11 15:00:00,10.010131
unit_012,2023-07-11 16:00:00,11.976323
unit_012,2023-07-11 17:00:00,13.931711
unit_012,2023-07-11 18:00:00,16.41646
unit_012,2023-07-11 19:00:00,16.546099
unit_012,2023-07-11 20:00:00,15.42256
unit_012,2023-07-11 21:00:00,12.592109
unit_012,2023-07-11 22:00:00,9.996627
unit_012,2023-07-11 23:00:00,7.428154
unit_012,2023-07-12 00:00:00,5.699634
unit_012,2023-07-12 01:00:00,5.8076663
unit_012,2023-07-12 02:00:00,6.1101575
unit_012,2023-07-12 03:00:00,6.0453377
unit_012,2023-07-12 04:00:00,6.131764
unit_012,2023-07-12 05:00:00,6.477468
unit_012,2023-07-12 06:00:00,7.773858
unit_012,2023-07-12 07:00:00,9.124265
unit_012,2023-07-12 08:00:00,10.906801
unit_012,2023-07-12 09:00:00,11.922307
unit_012,2023-07-12 10:00:00,12.39765
unit_012,2023-07-12 11:00:00,11.792667
unit_012,2023-07-12 12:00:00,10.950014
unit_012,2023-07-12 13:00:00,9.721145
unit_012,2023-07-12 14:00:00,9.525335
unit_012,2023-07-12 15:00:00,9.968944
unit_012,2023-07-12 16:00:00,11.695438
unit_012,2023-07-12 17:00:00,13.802073
unit_012,2023-07-12 18:00:00,16.200394
unit_012,2023-07-12 19:00:00,16.330032
unit_012,2023-07-12 20:00:00,15.379347
unit_012,2023-07-12 21:00:00,12.192389
unit_012,2023-07-12 22:00:00,9.660376
unit_012,2023-07-12 23:00:00,7.1040564
unit_012,2023-07-13 00:00:00,4.878587
unit_012,2023-07-13 01:00:00,4.8137674
unit_012,2023-07-13 02:00:00,5.0298324
unit_012,2023-07-13 03:00:00,4.792161
unit_012,2023-07-13 04:00:00,5.051439
unit_012,2023-07-13 05:00:00,5.613208
unit_012,2023-07-13 06:00:00,7.1040564
unit_012,2023-07-13 07:00:00,8.557094
unit_012,2023-07-13 08:00:00,10.380142
unit_012,2023-07-13 09:00:00,11.663029
unit_012,2023-07-13 10:00:00,12.127569
unit_012,2023-07-13 11:00:00,11.490177
unit_012,2023-07-13 12:00:00,10.488175
unit_012,2023-07-13 13:00:00,9.353834
unit_012,2023-07-13 14:00:00,8.940609
unit_012,2023-07-13 15:00:00,9.386244
unit_012,2023-07-13 16:00:00,11.306521
unit_012,2023-07-13 17:00:00,13.477975
unit_012,2023-07-13 18:00:00,16.070755
unit_012,2023-07-13 19:00:00,16.459673
unit_012,2023-07-13 20:00:00,15.552199
unit_012,2023-07-13 21:00:00,12.635322
unit_012,2023-07-13 22:00:00,9.81753
unit_012,2023-07-13 23:00:00,7.039237
unit_013,2023-06-30 00:00:00,4.3168178
unit_013,2023-06-30 01:00:00,4.5760956
unit_013,2023-06-30 02:00:00,5.35393
unit_013,2023-06-30 03:00:00,5.2675037
unit_013,2023-06-30 04:00:00,5.526782
unit_013,2023-06-30 05:00:00,5.915699
unit_013,2023-06-30 06:00:00,7.330925
unit_013,2023-06-30 07:00:00,8.967618
unit_013,2023-06-30 08:00:00,10.917604
unit_013,2023-06-30 09:00:00,11.900701
unit_013,2023-06-30 10:00:00,12.354437
unit_013,2023-06-30 11:00:00,12.008733
unit_013,2023-06-30 12:00:00,11.144473
unit_013,2023-06-30 13:00:00,9.922355
unit_013,2023-06-30 14:00:00,9.262006
unit_013,2023-06-30 15:00:00,9.861165
unit_013,2023-06-30 16:00:00,11.889897
unit_013,2023-06-30 17:00:00,14.147777
unit_013,2023-06-30 18:00:00,16.459673
unit_013,2023-06-30 19:00:00,16.28682
unit_013,2023-06-30 20:00:00,15.3145275
unit_013,2023-06-30 21:00:00,12.300421
unit_013,2023-06-30 22:00:00,9.027036
unit_013,2023-06-30 23:00:00,6.3262224
unit_013,2023-07-01 00:00:00,5.78606
unit_013,2023-07-01 01:00:00,5.613208
unit_013,2023-07-01 02:00:00,6.2830095
unit_013,2023-07-01 03:00:00,6.412648
unit_013,2023-07-01 04:00:00,6.7151394
unit_013,2023-07-01 05:00:00,6.779959
unit_013,2023-07-01 06:00:00,7.6982355
unit_013,2023-07-01 07:00:00,8.654324
unit_013,2023-07-01 08:00:00,10.215393
unit_013,2023-07-01 09:00:00,11.020235
unit_013,2023-07-01 10:00:00,11.112062
unit_013,2023-07-01 11:00:00,10.852785
unit_013,2023-07-01 12:00:00,9.983123
unit_013,2023-07-01 13:00:00,9.102658
unit_013,2023-07-01 14:00:00,9.135068
unit_013,2023-07-01 15:00:00,9.248502
unit_013,2023-07-01 16:00:00,10.296417
unit_013,2023-07-01 17:00:00,11.7494545
unit_013,2023-07-01 18:00:00,13.369943
unit_013,2023-07-01 19:00:00,13.715647
unit_013,2023-07-01 20:00:00,13.024239
unit_013,2023-07-01 21:00:00,10.674531
unit_013,2023-07-01 22:00:00,8.465266
unit_013,2023-07-01 23:00:00,6.4990745
unit_013,2023-07-02 00:00:00,5.051439
unit_013,2023-07-02 01:00:00,5.397143
unit_013,2023-07-02 02:00:00,5.9373055
unit_013,2023-07-02 03:00:00,6.5638943
unit_013,2023-07-02 04:00:00,6.736746
unit_013,2023-07-02 05:00:00,7.212089
unit_013,2023-07-02 06:00:00,8.270808
unit_013,2023-07-02 07:00:00,9.555044
unit_013,2023-07-02 08:00:00,10.663728
unit_013,2023-07-02 09:00:00,11.209292
unit_013,2023-07-02 10:00:00,11.149875
unit_013,2023-07-02 11:00:00,10.434159
unit_013,2023-07-02 12:00:00,9.3349285
unit_013,2023-07-02 13:00:00,8.281611
unit_013,2023-07-02 14:00:00,8.1843815
unit_013,2023-07-02 15:00:00,9.283612
unit_013,2023-07-02 16:00:00,11.063448
unit_013,2023-07-02 17:00:00,12.743354
unit_013,2023-07-02 18:00:00,15.1200695
unit_013,2023-07-02 19:00:00,15.098463
unit_013,2023-07-02 20:00:00,13.456368
unit_013,2023-07-02 21:00:00,11.031038
unit_013,2023-07-02 22:00:00,8.368037
unit_013,2023-07-02 23:00:00,6.304616
unit_013,2023-07-03 00:00:00,4.1439657
unit_013,2023-07-03 01:00:00,3.7550488
unit_013,2023-07-03 02:00:00,4.900193
unit_013,2023-07-03 03:00:00,4.4248505
unit_013,2023-07-03 04:00:00,4.3600307
unit_013,2023-07-03 05:00:00,4.4032435
unit_013,2023-07-03 06:00:00,5.915699
unit_013,2023-07-03 07:00:00,7.168876
unit_013,2023-07-03 08:00:00,9.048642
unit_013,2023-07-03 09:00:00,10.2369995
unit_013,2023-07-03 10:00:00,10.906801
unit_013,2023-07-03 11:00:00,10.598908
unit_013,2023-07-03 12:00:00,9.660376
unit_013,2023-07-03 13:00:00,9.0162325
unit_013,2023-07-03 14:00:00,8.594906
unit_013,2023-07-03 15:00:00,9.224195
unit_013,2023-07-03 16:00:00,11.328128
unit_013,2023-07-03 17:00:00,13.6076145
unit_013,2023-07-03 18:00:00,16.589312
unit_013,2023-07-03 19:00:00,17.064655
unit_013,2023-07-03 20:00:00,15.768265
unit_013,2023-07-03 21:00:00,13.089058
unit_013,2023-07-03 22:00:00,9.92438
unit_013,2023-07-03 23:00:00,6.736746
unit_013,2023-07-04 00:00:00,5.310717
unit_013,2023-07-04 01:00:00,5.569995
unit_013,2023-07-04 02:00:00,5.958912
unit_013,2023-07-04 03:00:00,5.6780276
unit_013,2023-07-04 04:00:00,6.002125
unit_013,2023-07-04 05:00:00,6.2397966
unit_013,2023-07-04 06:00:00,7.374138
unit_013,2023-07-04 07:00:00,8.594906
unit_013,2023-07-04 08:00:00,10.020259
unit_013,2023-07-04 09:00:00,11.063448
unit_013,2023-07-04 10:00:00,11.598209
unit_013,2023-07-04 11:00:00,10.46927
unit_013,2023-07-04 12:00:00,9.867495
unit_013,2023-07-04 13:00:00,8.746151
unit_013,2023-07-04 14:00:00,8.04394
unit_013,2023-07-04 15:00:00,8.270808
unit_013,2023-07-04 16:00:00,9.882518
unit_013,2023-07-04 17:00:00,11.738651
unit_013,2023-07-04 18:00:00,14.1909895
unit_013,2023-07-04 19:00:00,15.012037
unit_013,2023-07-04 20:00:00,14.12617
unit_013,2023-07-04 21:00:00,11.717045
unit_013,2023-07-04 22:00:00,8.902798
unit_013,2023-07-04 23:00:00,6.4558616
unit_013,2023-07-05 00:00:00,4.792161
unit_013,2023-07-05 01:00:00,4.900193
unit_013,2023-07-05 02:00:00,5.7212405
unit_013,2023-07-05 03:00:00,5.6348143
unit_013,2023-07-05 04:00:00,6.0453377
unit_013,2023-07-05 05:00:00,6.477468
unit_013,2023-07-05 06:00:00,7.492974
unit_013,2023-07-05 07:00:00,9.329527
unit_013,2023-07-05 08:00:00,11.317325
unit_013,2023-07-05 09:00:00,12.743354
unit_013,2023-07-05 10:00:00,13.564402
unit_013,2023-07-05 11:00:00,12.82978
unit_013,2023-07-05 12:00:00,12.170782
unit_013,2023-07-05 13:00:00,11.074251
unit_013,2023-07-05 14:00:00,10.766359
unit_013,2023-07-05 15:00:00,11.176883
unit_013,2023-07-05 16:00:00,12.872993
unit_013,2023-07-05 17:00:00,15.184889
unit_013,2023-07-05 18:00:00,17.799276
unit_013,2023-07-05 19:00:00,17.972128
unit_013,2023-07-05 20:00:00,16.589312
unit_013,2023-07-05 21:00:00,13.499581
unit_013,2023-07-05 22:00:00,10.212692
unit_013,2023-07-05 23:00:00,6.9528112
unit_013,2023-07-06 00:00:00,5.526782
unit_013,2023-07-06 01:00:00,5.5916014
unit_013,2023-07-06 02:00:00,5.742847
unit_013,2023-07-06 03:00:00,5.28911
unit_013,2023-07-06 04:00:00,5.4187493
unit_013,2023-07-06 05:00:00,5.656421
unit_013,2023-07-06 06:00:00,6.736746
unit_013,2023-07-06 07:00:00,8.346431
unit_013,2023-07-06 08:00:00,10.0121565
unit_013,2023-07-06 09:00:00,11.446964
unit_013,2023-07-06 10:00:00,12.289618
unit_013,2023-07-06 11:00:00,11.717045
unit_013,2023-07-06 12:00:00,10.782564
unit_013,2023-07-06 13:00:00,9.75423
unit_013,2023-07-06 14:00:00,8.908199
unit_013,2023-07-06 15:00:00,9.151273
unit_013,2023-07-06 16:00:00,11.106661
unit_013,2023-07-06 17:00:00,12.6785345
unit_013,2023-07-06 18:00:00,15.595412
unit_013,2023-07-06 19:00:00,16.373247
unit_013,2023-07-06 20:00:00,15.595412
unit_013,2023-07-06 21:00:00,12.851387
unit_013,2023-07-06 22:00:00,10.209991
unit_013,2023-07-06 23:00:00,7.3957443
unit_013,2023-07-07 00:00:00,7.3093185
